5.278125000000000178e-01,1.526367187500000000e+00,4.885961914062500355e+00,1.305664062499999889e-01,1.144523147888251060e+02
5.278125000000000178e-01,1.150195312500000178e+00,4.437768554687500533e+00,1.305664062499999889e-01,1.208357123082031279e+02
7.759374999999999467e-01,1.526367187500000000e+00,4.437768554687500533e+00,1.305664062499999889e-01,1.351474941290863399e+02
7.759374999999999467e-01,1.150195312500000178e+00,4.885961914062500355e+00,1.305664062499999889e-01,1.439086007696325566e+02
7.759374999999999467e-01,1.150195312500000178e+00,4.437768554687500533e+00,2.944335937500000000e-01,1.048140029122498476e+02
7.759374999999999467e-01,1.150195312500000178e+00,4.437768554687500533e+00,1.305664062499999889e-01,1.425548951649969069e+02
6.078124999999999778e-01,1.076367187500000044e+00,3.629711914062500266e+00,2.694335937499999778e-01,9.809842663539595264e+01
6.959374999999998757e-01,1.076367187500000044e+00,3.629711914062500266e+00,2.694335937499999778e-01,1.029510222844734386e+02
6.078124999999999778e-01,7.001953125000000000e-01,3.629711914062500266e+00,2.694335937499999778e-01,1.086112320513777263e+02
6.078124999999999778e-01,1.076367187500000044e+00,3.181518554687500000e+00,2.694335937499999778e-01,9.625820284062154997e+01
6.078124999999999778e-01,1.076367187500000044e+00,3.629711914062500266e+00,2.055664062500000000e-01,1.095007914484545211e+02
6.078124999999999778e-01,7.001953125000000000e-01,3.181518554687500000e+00,2.055664062500000000e-01,1.194195911005346602e+02
6.959374999999998757e-01,1.076367187500000044e+00,3.181518554687500000e+00,2.055664062500000000e-01,1.130725064030091858e+02
6.959374999999998757e-01,7.001953125000000000e-01,3.629711914062500266e+00,2.055664062500000000e-01,1.273404675088158200e+02
6.959374999999998757e-01,7.001953125000000000e-01,3.181518554687500000e+00,2.694335937499999778e-01,1.105947057556219733e+02
6.959374999999998757e-01,7.001953125000000000e-01,3.181518554687500000e+00,2.055664062500000000e-01,1.246214033484434367e+02
9.278124999999999289e-01,1.676367187500000355e+00,1.954711914062500000e+00,1.694335937500000000e-01,1.155653623946521407e+02
3.759374999999999800e-01,1.676367187500000355e+00,1.954711914062500000e+00,1.694335937500000000e-01,8.425594457326664610e+01
9.278124999999999289e-01,1.300195312500000089e+00,1.954711914062500000e+00,1.694335937500000000e-01,1.200040135072152339e+02
9.278124999999999289e-01,1.676367187500000355e+00,4.856518554687500711e+00,1.694335937500000000e-01,1.339894740755833595e+02
9.278124999999999289e-01,1.676367187500000355e+00,1.954711914062500000e+00,1.055664062500000083e-01,1.361656264400517955e+02
9.278124999999999289e-01,1.300195312500000089e+00,4.856518554687500711e+00,1.055664062500000083e-01,1.622470284457562855e+02
3.759374999999999800e-01,1.676367187500000355e+00,4.856518554687500711e+00,1.055664062500000083e-01,1.027814662378579840e+02
3.759374999999999800e-01,1.300195312500000089e+00,1.954711914062500000e+00,1.055664062500000083e-01,1.018092056584407459e+02
3.759374999999999800e-01,1.300195312500000089e+00,4.856518554687500711e+00,1.694335937500000000e-01,9.734647495577988252e+01
3.759374999999999800e-01,1.300195312500000089e+00,4.856518554687500711e+00,1.055664062500000083e-01,1.093926852701542742e+02
7.678125000000000089e-01,7.763671875000000000e-01,4.467211914062500178e+00,2.194335937499999889e-01,1.289910321100904582e+02
5.359374999999999556e-01,7.763671875000000000e-01,4.467211914062500178e+00,2.194335937499999889e-01,1.140352493129662008e+02
7.678125000000000089e-01,1.600195312499999911e+00,4.467211914062500178e+00,2.194335937499999889e-01,1.120286209416889278e+02
7.678125000000000089e-01,7.763671875000000000e-01,2.344018554687500089e+00,2.194335937499999889e-01,1.150670952105357969e+02
7.678125000000000089e-01,7.763671875000000000e-01,4.467211914062500178e+00,1.555664062500000111e-01,1.467440092509722547e+02
7.678125000000000089e-01,1.600195312499999911e+00,2.344018554687500089e+00,1.555664062500000111e-01,1.158775941609756615e+02
5.359374999999999556e-01,7.763671875000000000e-01,2.344018554687500089e+00,1.555664062500000111e-01,1.180918132132836291e+02
5.359374999999999556e-01,1.600195312499999911e+00,4.467211914062500178e+00,1.555664062500000111e-01,1.080132218181784083e+02
5.359374999999999556e-01,1.600195312499999911e+00,2.344018554687500089e+00,2.194335937499999889e-01,8.932385476423866066e+01
5.359374999999999556e-01,1.600195312499999911e+00,2.344018554687500089e+00,1.555664062500000111e-01,1.008366503175113564e+02
4.478124999999999467e-01,1.376367187500000089e+00,2.792211914062500355e+00,1.194335937500000111e-01,1.071342604380790959e+02
8.559375000000000178e-01,1.376367187500000089e+00,2.792211914062500355e+00,1.194335937500000111e-01,1.395735143750532075e+02
4.478124999999999467e-01,1.000195312500000044e+00,2.792211914062500355e+00,1.194335937500000111e-01,1.159594024544619799e+02
4.478124999999999467e-01,1.376367187500000089e+00,4.019018554687500355e+00,1.194335937500000111e-01,1.104178455584469276e+02
4.478124999999999467e-01,1.376367187500000089e+00,2.792211914062500355e+00,2.555664062499999889e-01,8.351568120279648610e+01
4.478124999999999467e-01,1.000195312500000044e+00,4.019018554687500355e+00,2.555664062499999889e-01,9.378598411122386835e+01
8.559375000000000178e-01,1.376367187500000089e+00,4.019018554687500355e+00,2.555664062499999889e-01,1.113018314325236702e+02
8.559375000000000178e-01,1.000195312500000044e+00,2.792211914062500355e+00,2.555664062499999889e-01,1.101577318159165628e+02
8.559375000000000178e-01,1.000195312500000044e+00,4.019018554687500355e+00,1.194335937500000111e-01,1.558420272467421341e+02
8.559375000000000178e-01,1.000195312500000044e+00,4.019018554687500355e+00,2.555664062499999889e-01,1.175290820275746881e+02
4.078125000000000222e-01,1.001367187500000089e+00,4.257836914062500533e+00,1.569335937499999889e-01,1.086228332141386801e+02
5.759374999999999911e-01,1.001367187500000089e+00,4.257836914062500533e+00,1.569335937499999889e-01,1.220379504878588648e+02
4.078125000000000222e-01,1.075195312500000000e+00,4.257836914062500533e+00,1.569335937499999889e-01,1.064004158336417447e+02
4.078125000000000222e-01,1.001367187500000089e+00,2.972143554687500355e+00,1.569335937499999889e-01,1.048101232902339888e+02
4.078125000000000222e-01,1.001367187500000089e+00,4.257836914062500533e+00,2.180664062500000111e-01,9.759560242570572086e+01
4.078125000000000222e-01,1.075195312500000000e+00,2.972143554687500355e+00,2.180664062500000111e-01,9.197673575713433536e+01
5.759374999999999911e-01,1.001367187500000089e+00,2.972143554687500355e+00,2.180664062500000111e-01,1.038270605875770087e+02
5.759374999999999911e-01,1.075195312500000000e+00,4.257836914062500533e+00,2.180664062500000111e-01,1.070525039369823901e+02
5.759374999999999911e-01,1.075195312500000000e+00,2.972143554687500355e+00,1.569335937499999889e-01,1.151876419387181443e+02
5.759374999999999911e-01,1.075195312500000000e+00,2.972143554687500355e+00,2.180664062500000111e-01,1.022352038296254193e+02
7.278124999999999734e-01,1.601367187500000178e+00,2.582836914062500266e+00,2.569335937500000222e-01,9.498418878328745052e+01
8.959374999999998312e-01,1.601367187500000178e+00,2.582836914062500266e+00,2.569335937500000222e-01,1.025606590711058033e+02
7.278124999999999734e-01,1.675195312500000089e+00,2.582836914062500266e+00,2.569335937500000222e-01,9.442457709355944928e+01
7.278124999999999734e-01,1.601367187500000178e+00,4.647143554687500178e+00,2.569335937500000222e-01,1.033233197206698861e+02
7.278124999999999734e-01,1.601367187500000178e+00,2.582836914062500266e+00,1.180664062500000056e-01,1.258557412384615617e+02
7.278124999999999734e-01,1.675195312500000089e+00,4.647143554687500178e+00,1.180664062500000056e-01,1.332139390335679536e+02
8.959374999999998312e-01,1.601367187500000178e+00,4.647143554687500178e+00,1.180664062500000056e-01,1.481130375866838449e+02
8.959374999999998312e-01,1.675195312500000089e+00,2.582836914062500266e+00,1.180664062500000056e-01,1.363102764680554913e+02
8.959374999999998312e-01,1.675195312500000089e+00,4.647143554687500178e+00,2.569335937500000222e-01,1.120280858428544093e+02
8.959374999999998312e-01,1.675195312500000089e+00,4.647143554687500178e+00,1.180664062500000056e-01,1.468542125023812730e+02
8.878124999999998934e-01,7.013671875000000444e-01,3.420336914062500178e+00,1.069335937500000000e-01,1.738455152921402771e+02
7.359374999999999112e-01,7.013671875000000444e-01,3.420336914062500178e+00,1.069335937500000000e-01,1.611116570179101188e+02
8.878124999999998934e-01,1.375195312500000044e+00,3.420336914062500178e+00,1.069335937500000000e-01,1.507300965995129900e+02
8.878124999999998934e-01,7.013671875000000444e-01,2.134643554687500000e+00,1.069335937500000000e-01,1.601765472565115829e+02
8.878124999999998934e-01,7.013671875000000444e-01,3.420336914062500178e+00,1.680664062499999944e-01,1.490135739183080261e+02
8.878124999999998934e-01,1.375195312500000044e+00,2.134643554687500000e+00,1.680664062499999944e-01,1.197477678083654808e+02
7.359374999999999112e-01,7.013671875000000444e-01,2.134643554687500000e+00,1.680664062499999944e-01,1.272292372587799463e+02
7.359374999999999112e-01,1.375195312500000044e+00,3.420336914062500178e+00,1.680664062499999944e-01,1.203455344896137831e+02
7.359374999999999112e-01,1.375195312500000044e+00,2.134643554687500000e+00,1.069335937500000000e-01,1.298548244326182441e+02
7.359374999999999112e-01,1.375195312500000044e+00,2.134643554687500000e+00,1.680664062499999944e-01,1.116077702197334816e+02
5.678124999999999423e-01,1.301367187500000133e+00,1.745336914062500133e+00,2.069335937499999778e-01,9.145772081310846602e+01
4.159374999999999600e-01,1.301367187500000133e+00,1.745336914062500133e+00,2.069335937499999778e-01,8.354862075053029002e+01
5.678124999999999423e-01,7.751953124999999556e-01,1.745336914062500133e+00,2.069335937499999778e-01,1.012909415024868878e+02
5.678124999999999423e-01,1.301367187500000133e+00,3.809643554687500711e+00,2.069335937499999778e-01,1.030127163810776807e+02
5.678124999999999423e-01,1.301367187500000133e+00,1.745336914062500133e+00,2.680664062500000000e-01,8.211365613656234075e+01
5.678124999999999423e-01,7.751953124999999556e-01,3.809643554687500711e+00,2.680664062500000000e-01,1.045982627515185897e+02
4.159374999999999600e-01,1.301367187500000133e+00,3.809643554687500711e+00,2.680664062500000000e-01,8.404850457441082767e+01
4.159374999999999600e-01,7.751953124999999556e-01,1.745336914062500133e+00,2.680664062500000000e-01,8.436453418672495275e+01
4.159374999999999600e-01,7.751953124999999556e-01,3.809643554687500711e+00,2.069335937499999778e-01,1.066790475849834934e+02
4.159374999999999600e-01,7.751953124999999556e-01,3.809643554687500711e+00,2.680664062500000000e-01,9.632285743145152423e+01
4.878124999999999822e-01,8.513671874999999556e-01,3.001586914062500000e+00,2.319335937500000000e-01,1.003815227833067212e+02
3.359375000000000000e-01,8.513671874999999556e-01,3.001586914062500000e+00,2.319335937500000000e-01,9.182564141995820250e+01
4.878124999999999822e-01,9.251953125000000888e-01,3.001586914062500000e+00,2.319335937500000000e-01,9.824691857796891270e+01
4.878124999999999822e-01,8.513671874999999556e-01,1.715893554687500044e+00,2.319335937500000000e-01,9.070172282457181723e+01
4.878124999999999822e-01,8.513671874999999556e-01,3.001586914062500000e+00,1.930664062499999889e-01,1.076908819484562230e+02
4.878124999999999822e-01,9.251953125000000888e-01,1.715893554687500044e+00,1.930664062499999889e-01,9.588634061287130805e+01
3.359375000000000000e-01,8.513671874999999556e-01,1.715893554687500044e+00,1.930664062499999889e-01,8.999480928209904107e+01
3.359375000000000000e-01,9.251953125000000888e-01,3.001586914062500000e+00,1.930664062499999889e-01,9.560163830840313892e+01
3.359375000000000000e-01,9.251953125000000888e-01,1.715893554687500044e+00,2.319335937500000000e-01,8.209578988510968145e+01
3.359375000000000000e-01,9.251953125000000888e-01,1.715893554687500044e+00,1.930664062499999889e-01,8.800567288402014299e+01
8.078124999999999334e-01,1.451367187500000266e+00,4.676586914062500711e+00,1.319335937499999944e-01,1.392612727521703562e+02
6.559374999999999512e-01,1.451367187500000266e+00,4.676586914062500711e+00,1.319335937499999944e-01,1.264446185974226182e+02
8.078124999999999334e-01,1.525195312500000178e+00,4.676586914062500711e+00,1.319335937499999944e-01,1.380115205191108316e+02
8.078124999999999334e-01,1.451367187500000266e+00,3.390893554687500533e+00,1.319335937499999944e-01,1.343198582027504244e+02
8.078124999999999334e-01,1.451367187500000266e+00,4.676586914062500711e+00,2.930664062500000222e-01,1.036133823036825419e+02
8.078124999999999334e-01,1.525195312500000178e+00,3.390893554687500533e+00,2.930664062500000222e-01,9.825977774982263213e+01
6.559374999999999512e-01,1.451367187500000266e+00,3.390893554687500533e+00,2.930664062500000222e-01,9.136253455254031053e+01
6.559374999999999512e-01,1.525195312500000178e+00,4.676586914062500711e+00,2.930664062500000222e-01,9.444286190764330513e+01
6.559374999999999512e-01,1.525195312500000178e+00,3.390893554687500533e+00,1.319335937499999944e-01,1.215024922554323439e+02
6.559374999999999512e-01,1.525195312500000178e+00,3.390893554687500533e+00,2.930664062500000222e-01,9.070956425220711594e+01
6.478124999999999023e-01,1.151367187500000000e+00,2.164086914062500089e+00,2.819335937499999889e-01,8.893755355410250729e+01
8.159374999999999822e-01,1.151367187500000000e+00,2.164086914062500089e+00,2.819335937499999889e-01,9.580375141463107980e+01
6.478124999999999023e-01,1.225195312499999911e+00,2.164086914062500089e+00,2.819335937499999889e-01,8.805896950608871521e+01
6.478124999999999023e-01,1.151367187500000000e+00,2.553393554687500178e+00,2.819335937499999889e-01,9.176588399992382961e+01
6.478124999999999023e-01,1.151367187500000000e+00,2.164086914062500089e+00,2.430664062500000056e-01,9.506825379150130573e+01
6.478124999999999023e-01,1.225195312499999911e+00,2.553393554687500178e+00,2.430664062500000056e-01,9.696960959907559641e+01
8.159374999999999822e-01,1.151367187500000000e+00,2.553393554687500178e+00,2.430664062500000056e-01,1.063111285515963118e+02
8.159374999999999822e-01,1.225195312499999911e+00,2.164086914062500089e+00,2.430664062500000056e-01,1.017064383478581675e+02
8.159374999999999822e-01,1.225195312499999911e+00,2.553393554687500178e+00,2.819335937499999889e-01,9.835124355954377506e+01
8.159374999999999822e-01,1.225195312499999911e+00,2.553393554687500178e+00,2.430664062500000056e-01,1.052717957107703057e+02
3.278125000000000067e-01,1.751367187500000089e+00,3.839086914062500355e+00,1.819335937500000111e-01,8.379130524328878948e+01
4.959374999999999756e-01,1.751367187500000089e+00,3.839086914062500355e+00,1.819335937500000111e-01,9.688318394076901541e+01
3.278125000000000067e-01,6.251953124999999334e-01,3.839086914062500355e+00,1.819335937500000111e-01,1.142741824277178750e+02
3.278125000000000067e-01,1.751367187500000089e+00,4.228393554687500888e+00,1.819335937500000111e-01,8.436671618080708868e+01
3.278125000000000067e-01,1.751367187500000089e+00,3.839086914062500355e+00,1.430664062500000000e-01,8.944847246008886543e+01
3.278125000000000067e-01,6.251953124999999334e-01,4.228393554687500888e+00,1.430664062500000000e-01,1.245890012396013731e+02
4.959374999999999756e-01,1.751367187500000089e+00,4.228393554687500888e+00,1.430664062500000000e-01,1.049476012724082210e+02
4.959374999999999756e-01,6.251953124999999334e-01,3.839086914062500355e+00,1.430664062500000000e-01,1.360524940054574472e+02
4.959374999999999756e-01,6.251953124999999334e-01,4.228393554687500888e+00,1.819335937500000111e-01,1.271066787544808818e+02
4.959374999999999756e-01,6.251953124999999334e-01,4.228393554687500888e+00,1.430664062500000000e-01,1.375755567829564541e+02
3.253125000000000044e-01,6.498046874999999778e-01,2.936157226562500000e+00,2.967773437499999778e-01,8.925286030799304626e+01
