3.556250000000000244e-01,8.191406249999999556e-01,3.857080078125000533e+00,1.087890625000000056e-01,3.039550781250000000e-01,5.160156249999999778e-01,1.187402343750000089e+00,5.633789062500000888e-01,1.042064539129368370e+02
3.556250000000000244e-01,8.191406249999999556e-01,3.857080078125000533e+00,1.087890625000000056e-01,2.360839843750000000e-01,2.316406250000000167e-01,1.187402343750000089e+00,5.633789062500000888e-01,1.185799858170161656e+02
3.556250000000000244e-01,8.191406249999999556e-01,3.857080078125000533e+00,1.087890625000000056e-01,2.360839843750000000e-01,5.160156249999999778e-01,6.565429687500000666e-01,5.633789062500000888e-01,1.104542467869598568e+02
3.556250000000000244e-01,8.191406249999999556e-01,3.857080078125000533e+00,1.087890625000000056e-01,2.360839843750000000e-01,5.160156249999999778e-01,1.187402343750000089e+00,6.073242187500000888e-01,1.118467139956433840e+02
3.556250000000000244e-01,1.048828125000000000e+00,2.823291015625000178e+00,1.837890624999999889e-01,3.039550781250000000e-01,2.316406250000000167e-01,6.565429687500000666e-01,6.073242187500000888e-01,8.707901854321684709e+01
8.356249999999998401e-01,8.191406249999999556e-01,2.823291015625000178e+00,1.837890624999999889e-01,3.039550781250000000e-01,2.316406250000000167e-01,6.565429687500000666e-01,6.073242187500000888e-01,1.216254883051758640e+02
8.356249999999998401e-01,1.048828125000000000e+00,3.857080078125000533e+00,1.837890624999999889e-01,3.039550781250000000e-01,2.316406250000000167e-01,6.565429687500000666e-01,6.073242187500000888e-01,1.217408511599887078e+02
8.356249999999998401e-01,1.048828125000000000e+00,2.823291015625000178e+00,1.087890625000000056e-01,3.039550781250000000e-01,2.316406250000000167e-01,6.565429687500000666e-01,6.073242187500000888e-01,1.400142068183689332e+02
8.356249999999998401e-01,1.048828125000000000e+00,2.823291015625000178e+00,1.837890624999999889e-01,2.360839843750000000e-01,2.316406250000000167e-01,6.565429687500000666e-01,6.073242187500000888e-01,1.200937785905345834e+02
8.356249999999998401e-01,1.048828125000000000e+00,2.823291015625000178e+00,1.837890624999999889e-01,3.039550781250000000e-01,5.160156249999999778e-01,6.565429687500000666e-01,6.073242187500000888e-01,1.050934342956049647e+02
8.356249999999998401e-01,1.048828125000000000e+00,2.823291015625000178e+00,1.837890624999999889e-01,3.039550781250000000e-01,2.316406250000000167e-01,1.187402343750000089e+00,6.073242187500000888e-01,1.134954714822923592e+02
8.356249999999998401e-01,1.048828125000000000e+00,2.823291015625000178e+00,1.837890624999999889e-01,3.039550781250000000e-01,2.316406250000000167e-01,6.565429687500000666e-01,5.633789062500000888e-01,1.156478125091052505e+02
8.356249999999998401e-01,1.048828125000000000e+00,2.823291015625000178e+00,1.837890624999999889e-01,3.039550781250000000e-01,2.316406250000000167e-01,6.565429687500000666e-01,6.073242187500000888e-01,1.161810051099766525e+02
6.756249999999999201e-01,1.419140625000000044e+00,2.182080078125000266e+00,2.087890625000000111e-01,3.610839843750000000e-01,3.160156250000000222e-01,7.374023437500001332e-01,1.013378906250000044e+00,9.158289858200224387e+01
5.156250000000000000e-01,1.419140625000000044e+00,2.182080078125000266e+00,2.087890625000000111e-01,3.610839843750000000e-01,3.160156250000000222e-01,7.374023437500001332e-01,1.013378906250000044e+00,8.315617542300856257e+01
6.756249999999999201e-01,1.648828125000000089e+00,2.182080078125000266e+00,2.087890625000000111e-01,3.610839843750000000e-01,3.160156250000000222e-01,7.374023437500001332e-01,1.013378906250000044e+00,8.988228040176645095e+01
6.756249999999999201e-01,1.419140625000000044e+00,4.498291015625000888e+00,2.087890625000000111e-01,3.610839843750000000e-01,3.160156250000000222e-01,7.374023437500001332e-01,1.013378906250000044e+00,1.005274371676271414e+02
6.756249999999999201e-01,1.419140625000000044e+00,2.182080078125000266e+00,2.837890625000000222e-01,3.610839843750000000e-01,3.160156250000000222e-01,7.374023437500001332e-01,1.013378906250000044e+00,8.120586833612291855e+01
6.756249999999999201e-01,1.419140625000000044e+00,2.182080078125000266e+00,2.087890625000000111e-01,1.789550781250000000e-01,3.160156250000000222e-01,7.374023437500001332e-01,1.013378906250000044e+00,9.875924055134635182e+01
6.756249999999999201e-01,1.419140625000000044e+00,2.182080078125000266e+00,2.087890625000000111e-01,3.610839843750000000e-01,4.316406250000000000e-01,7.374023437500001332e-01,1.013378906250000044e+00,8.771750714784245417e+01
6.756249999999999201e-01,1.419140625000000044e+00,2.182080078125000266e+00,2.087890625000000111e-01,3.610839843750000000e-01,3.160156250000000222e-01,1.106542968750000133e+00,1.013378906250000044e+00,8.810613290777568807e+01
6.756249999999999201e-01,1.419140625000000044e+00,2.182080078125000266e+00,2.087890625000000111e-01,3.610839843750000000e-01,3.160156250000000222e-01,7.374023437500001332e-01,1.057324218750000044e+00,9.072948204898466429e+01
6.756249999999999201e-01,1.648828125000000089e+00,4.498291015625000888e+00,2.837890625000000222e-01,1.789550781250000000e-01,4.316406250000000000e-01,1.106542968750000133e+00,1.057324218750000044e+00,8.718339912505432210e+01
5.156250000000000000e-01,1.419140625000000044e+00,4.498291015625000888e+00,2.837890625000000222e-01,1.789550781250000000e-01,4.316406250000000000e-01,1.106542968750000133e+00,1.057324218750000044e+00,8.103295526624167167e+01
5.156250000000000000e-01,1.648828125000000089e+00,2.182080078125000266e+00,2.837890625000000222e-01,1.789550781250000000e-01,4.316406250000000000e-01,1.106542968750000133e+00,1.057324218750000044e+00,7.152624493301526343e+01
5.156250000000000000e-01,1.648828125000000089e+00,4.498291015625000888e+00,2.087890625000000111e-01,1.789550781250000000e-01,4.316406250000000000e-01,1.106542968750000133e+00,1.057324218750000044e+00,8.989496366566274332e+01
5.156250000000000000e-01,1.648828125000000089e+00,4.498291015625000888e+00,2.837890625000000222e-01,3.610839843750000000e-01,4.316406250000000000e-01,1.106542968750000133e+00,1.057324218750000044e+00,7.409684311963449943e+01
5.156250000000000000e-01,1.648828125000000089e+00,4.498291015625000888e+00,2.837890625000000222e-01,1.789550781250000000e-01,3.160156250000000222e-01,1.106542968750000133e+00,1.057324218750000044e+00,7.977094526677880992e+01
5.156250000000000000e-01,1.648828125000000089e+00,4.498291015625000888e+00,2.837890625000000222e-01,1.789550781250000000e-01,4.316406250000000000e-01,7.374023437500001332e-01,1.057324218750000044e+00,8.321898540710344605e+01
5.156250000000000000e-01,1.648828125000000089e+00,4.498291015625000888e+00,2.837890625000000222e-01,1.789550781250000000e-01,4.316406250000000000e-01,1.106542968750000133e+00,1.013378906250000044e+00,7.971803666026393387e+01
5.156250000000000000e-01,1.648828125000000089e+00,4.498291015625000888e+00,2.837890625000000222e-01,1.789550781250000000e-01,4.316406250000000000e-01,1.106542968750000133e+00,1.057324218750000044e+00,7.903689025737199358e+01
8.356249999999998401e-01,1.119140625000000000e+00,4.694580078125000888e+00,1.587890624999999944e-01,2.985839843750000000e-01,2.160156250000000167e-01,9.624023437500000000e-01,1.238378906250000133e+00,1.365829656358494617e+02
3.556250000000000244e-01,1.119140625000000000e+00,4.694580078125000888e+00,1.587890624999999944e-01,2.985839843750000000e-01,2.160156250000000167e-01,9.624023437500000000e-01,1.238378906250000133e+00,9.804963581064345135e+01
8.356249999999998401e-01,1.348828125000000044e+00,4.694580078125000888e+00,1.587890624999999944e-01,2.985839843750000000e-01,2.160156250000000167e-01,9.624023437500000000e-01,1.238378906250000133e+00,1.322370623600763508e+02
8.356249999999998401e-01,1.119140625000000000e+00,3.660791015625000533e+00,1.587890624999999944e-01,2.985839843750000000e-01,2.160156250000000167e-01,9.624023437500000000e-01,1.238378906250000133e+00,1.322733691647020464e+02
8.356249999999998401e-01,1.119140625000000000e+00,4.694580078125000888e+00,2.337890625000000056e-01,2.985839843750000000e-01,2.160156250000000167e-01,9.624023437500000000e-01,1.238378906250000133e+00,1.178408251418397441e+02
8.356249999999998401e-01,1.119140625000000000e+00,4.694580078125000888e+00,1.587890624999999944e-01,3.664550781250000000e-01,2.160156250000000167e-01,9.624023437500000000e-01,1.238378906250000133e+00,1.332922121866121756e+02
8.356249999999998401e-01,1.119140625000000000e+00,4.694580078125000888e+00,1.587890624999999944e-01,2.985839843750000000e-01,3.316406250000000222e-01,9.624023437500000000e-01,1.238378906250000133e+00,1.341182526726390734e+02
8.356249999999998401e-01,1.119140625000000000e+00,4.694580078125000888e+00,1.587890624999999944e-01,2.985839843750000000e-01,2.160156250000000167e-01,1.331542968750000222e+00,1.238378906250000133e+00,1.274674627894389829e+02
8.356249999999998401e-01,1.119140625000000000e+00,4.694580078125000888e+00,1.587890624999999944e-01,2.985839843750000000e-01,2.160156250000000167e-01,9.624023437500000000e-01,8.323242187500000666e-01,1.406816680165719049e+02
8.356249999999998401e-01,1.348828125000000044e+00,3.660791015625000533e+00,2.337890625000000056e-01,3.664550781250000000e-01,3.316406250000000222e-01,1.331542968750000222e+00,8.323242187500000666e-01,9.989602895836348750e+01
3.556250000000000244e-01,1.119140625000000000e+00,3.660791015625000533e+00,2.337890625000000056e-01,3.664550781250000000e-01,3.316406250000000222e-01,1.331542968750000222e+00,8.323242187500000666e-01,7.660928850353749908e+01
3.556250000000000244e-01,1.348828125000000044e+00,4.694580078125000888e+00,2.337890625000000056e-01,3.664550781250000000e-01,3.316406250000000222e-01,1.331542968750000222e+00,8.323242187500000666e-01,7.541349559915531131e+01
3.556250000000000244e-01,1.348828125000000044e+00,3.660791015625000533e+00,1.587890624999999944e-01,3.664550781250000000e-01,3.316406250000000222e-01,1.331542968750000222e+00,8.323242187500000666e-01,8.431572472273222729e+01
3.556250000000000244e-01,1.348828125000000044e+00,3.660791015625000533e+00,2.337890625000000056e-01,2.985839843750000000e-01,3.316406250000000222e-01,1.331542968750000222e+00,8.323242187500000666e-01,7.590690849706685128e+01
3.556250000000000244e-01,1.348828125000000044e+00,3.660791015625000533e+00,2.337890625000000056e-01,3.664550781250000000e-01,2.160156250000000167e-01,1.331542968750000222e+00,8.323242187500000666e-01,7.477214503487680020e+01
3.556250000000000244e-01,1.348828125000000044e+00,3.660791015625000533e+00,2.337890625000000056e-01,3.664550781250000000e-01,3.316406250000000222e-01,9.624023437500000000e-01,8.323242187500000666e-01,7.964807896133437737e+01
3.556250000000000244e-01,1.348828125000000044e+00,3.660791015625000533e+00,2.337890625000000056e-01,3.664550781250000000e-01,3.316406250000000222e-01,1.331542968750000222e+00,1.238378906250000133e+00,7.210197711002555820e+01
3.556250000000000244e-01,1.348828125000000044e+00,3.660791015625000533e+00,2.337890625000000056e-01,3.664550781250000000e-01,3.316406250000000222e-01,1.331542968750000222e+00,8.323242187500000666e-01,7.372123295481154059e+01
5.156250000000000000e-01,1.719140625000000089e+00,3.019580078125000178e+00,2.587890625000000000e-01,1.735839843750000000e-01,4.160156250000000000e-01,5.124023437500000444e-01,7.883789062500000666e-01,7.916339420705290308e+01
6.756249999999999201e-01,1.719140625000000089e+00,3.019580078125000178e+00,2.587890625000000000e-01,1.735839843750000000e-01,4.160156250000000000e-01,5.124023437500000444e-01,7.883789062500000666e-01,8.680377346224788937e+01
5.156250000000000000e-01,7.488281249999999556e-01,3.019580078125000178e+00,2.587890625000000000e-01,1.735839843750000000e-01,4.160156250000000000e-01,5.124023437500000444e-01,7.883789062500000666e-01,9.492747369800146373e+01
5.156250000000000000e-01,1.719140625000000089e+00,1.985791015625000044e+00,2.587890625000000000e-01,1.735839843750000000e-01,4.160156250000000000e-01,5.124023437500000444e-01,7.883789062500000666e-01,7.415758380017399531e+01
5.156250000000000000e-01,1.719140625000000089e+00,3.019580078125000178e+00,1.337890625000000000e-01,1.735839843750000000e-01,4.160156250000000000e-01,5.124023437500000444e-01,7.883789062500000666e-01,1.024752050987914487e+02
5.156250000000000000e-01,1.719140625000000089e+00,3.019580078125000178e+00,2.587890625000000000e-01,2.414550781250000000e-01,4.160156250000000000e-01,5.124023437500000444e-01,7.883789062500000666e-01,7.687455324572398752e+01
5.156250000000000000e-01,1.719140625000000089e+00,3.019580078125000178e+00,2.587890625000000000e-01,1.735839843750000000e-01,5.316406249999999778e-01,5.124023437500000444e-01,7.883789062500000666e-01,7.749795978803480523e+01
5.156250000000000000e-01,1.719140625000000089e+00,3.019580078125000178e+00,2.587890625000000000e-01,1.735839843750000000e-01,4.160156250000000000e-01,8.815429687500000444e-01,7.883789062500000666e-01,8.615626414484435713e+01
5.156250000000000000e-01,1.719140625000000089e+00,3.019580078125000178e+00,2.587890625000000000e-01,1.735839843750000000e-01,4.160156250000000000e-01,5.124023437500000444e-01,1.282324218750000133e+00,7.759336361999802989e+01
5.156250000000000000e-01,7.488281249999999556e-01,1.985791015625000044e+00,1.337890625000000000e-01,2.414550781250000000e-01,5.316406249999999778e-01,8.815429687500000444e-01,1.282324218750000133e+00,1.133133864181342716e+02
6.756249999999999201e-01,1.719140625000000089e+00,1.985791015625000044e+00,1.337890625000000000e-01,2.414550781250000000e-01,5.316406249999999778e-01,8.815429687500000444e-01,1.282324218750000133e+00,1.052701133949785088e+02
6.756249999999999201e-01,7.488281249999999556e-01,3.019580078125000178e+00,1.337890625000000000e-01,2.414550781250000000e-01,5.316406249999999778e-01,8.815429687500000444e-01,1.282324218750000133e+00,1.316439957743193645e+02
6.756249999999999201e-01,7.488281249999999556e-01,1.985791015625000044e+00,2.587890625000000000e-01,2.414550781250000000e-01,5.316406249999999778e-01,8.815429687500000444e-01,1.282324218750000133e+00,9.490456694328496212e+01
6.756249999999999201e-01,7.488281249999999556e-01,1.985791015625000044e+00,1.337890625000000000e-01,1.735839843750000000e-01,5.316406249999999778e-01,8.815429687500000444e-01,1.282324218750000133e+00,1.282894838979384247e+02
6.756249999999999201e-01,7.488281249999999556e-01,1.985791015625000044e+00,1.337890625000000000e-01,2.414550781250000000e-01,4.160156250000000000e-01,8.815429687500000444e-01,1.282324218750000133e+00,1.262079695137004904e+02
6.756249999999999201e-01,7.488281249999999556e-01,1.985791015625000044e+00,1.337890625000000000e-01,2.414550781250000000e-01,5.316406249999999778e-01,5.124023437500000444e-01,1.282324218750000133e+00,1.126498613049885620e+02
6.756249999999999201e-01,7.488281249999999556e-01,1.985791015625000044e+00,1.337890625000000000e-01,2.414550781250000000e-01,5.316406249999999778e-01,8.815429687500000444e-01,7.883789062500000666e-01,1.262918479193999985e+02
6.756249999999999201e-01,7.488281249999999556e-01,1.985791015625000044e+00,1.337890625000000000e-01,2.414550781250000000e-01,5.316406249999999778e-01,8.815429687500000444e-01,1.282324218750000133e+00,1.228380578332982935e+02
5.956249999999999600e-01,9.691406250000000888e-01,1.763330078125000089e+00,2.837890625000000222e-01,1.423339843750000000e-01,5.660156249999999112e-01,1.074902343750000044e+00,1.125878906250000089e+00,7.730137191062168256e+01
4.356249999999999845e-01,9.691406250000000888e-01,1.763330078125000089e+00,2.837890625000000222e-01,1.423339843750000000e-01,5.660156249999999112e-01,1.074902343750000044e+00,1.125878906250000089e+00,7.277320301903527877e+01
5.956249999999999600e-01,1.798828125000000000e+00,1.763330078125000089e+00,2.837890625000000222e-01,1.423339843750000000e-01,5.660156249999999112e-01,1.074902343750000044e+00,1.125878906250000089e+00,7.094652010794213481e+01
5.956249999999999600e-01,9.691406250000000888e-01,4.079541015625000711e+00,2.837890625000000222e-01,1.423339843750000000e-01,5.660156249999999112e-01,1.074902343750000044e+00,1.125878906250000089e+00,9.072332845542238999e+01
