7.945312499999999112e-01,1.744042968750000089e+00,1.119114788435436907e+02
7.945312499999999112e-01,1.744042968750000089e+00,1.119114788435436907e+02
7.220312499999999023e-01,1.629785156250000089e+00,1.087193971482233366e+02
7.220312499999999023e-01,1.744042968750000089e+00,1.076073371967847834e+02
9.545312499999998312e-01,7.297851562499999556e-01,1.409420417206116838e+02
5.620312499999999822e-01,7.297851562499999556e-01,1.174794112409919933e+02
9.545312499999998312e-01,8.440429687499999556e-01,1.367541753578369139e+02
9.545312499999998312e-01,8.440429687499999556e-01,1.367541753578369139e+02
5.620312499999999822e-01,7.297851562499999556e-01,1.174794112409919933e+02
5.620312499999999822e-01,8.440429687499999556e-01,1.129232192665075303e+02
6.345312499999999911e-01,1.329785156250000044e+00,1.067495389366059868e+02
8.820312499999998224e-01,1.329785156250000044e+00,1.219682792333633188e+02
6.345312499999999911e-01,1.444042968750000266e+00,1.052206316119731753e+02
6.345312499999999911e-01,1.444042968750000266e+00,1.052206316119731753e+02
8.820312499999998224e-01,1.329785156250000044e+00,1.219682792333633188e+02
8.820312499999998224e-01,1.444042968750000266e+00,1.203353767977731650e+02
5.545312499999999201e-01,8.797851562500000888e-01,1.112393467006043153e+02
6.420312499999999423e-01,8.797851562500000888e-01,1.168362188013496308e+02
5.545312499999999201e-01,1.294042968750000133e+00,1.019504809546726989e+02
5.545312499999999201e-01,1.294042968750000133e+00,1.019504809546726989e+02
6.420312499999999423e-01,8.797851562500000888e-01,1.168362188013496308e+02
6.420312499999999423e-01,1.294042968750000133e+00,1.077710208578115214e+02
8.745312499999999822e-01,1.479785156250000178e+00,1.194409404349062100e+02
3.220312499999999911e-01,1.479785156250000178e+00,8.319238643047360426e+01
8.745312499999999822e-01,6.940429687500000444e-01,1.379641980485309034e+02
8.745312499999999822e-01,6.940429687500000444e-01,1.379641980485309034e+02
3.220312499999999911e-01,1.479785156250000178e+00,8.319238643047360426e+01
3.220312499999999911e-01,6.940429687500000444e-01,1.043176065149609002e+02
7.145312499999999512e-01,1.179785156249999911e+00,1.143185247964431568e+02
8.020312499999999734e-01,1.179785156249999911e+00,1.197289228643311958e+02
7.145312499999999512e-01,1.594042968750000178e+00,1.086282895505487431e+02
7.145312499999999512e-01,1.594042968750000178e+00,1.086282895505487431e+02
8.020312499999999734e-01,1.179785156249999911e+00,1.197289228643311958e+02
8.020312499999999734e-01,1.594042968750000178e+00,1.139070396324098908e+02
3.945312500000000000e-01,1.779785156250000000e+00,8.514178467192292032e+01
4.820312500000000222e-01,1.779785156250000000e+00,9.142007602929506049e+01
3.945312500000000000e-01,9.940429687500000888e-01,9.738949454686135709e+01
3.945312500000000000e-01,9.940429687500000888e-01,9.738949454686135709e+01
4.820312500000000222e-01,1.779785156250000000e+00,9.142007602929506049e+01
4.820312500000000222e-01,9.940429687500000888e-01,1.031576518280688362e+02
3.745312499999999822e-01,1.142285156250000044e+00,9.246643379467310808e+01
7.420312499999999201e-01,1.142285156250000044e+00,1.167380254854000867e+02
3.745312499999999822e-01,1.406542968750000178e+00,8.785214364552226129e+01
3.745312499999999822e-01,1.406542968750000178e+00,8.785214364552226129e+01
7.420312499999999201e-01,1.142285156250000044e+00,1.167380254854000867e+02
7.420312499999999201e-01,1.406542968750000178e+00,1.125548591047549252e+02
6.945312499999999334e-01,1.742285156250000355e+00,1.059276762551371860e+02
4.220312499999999689e-01,1.742285156250000355e+00,8.745533143199442350e+01
6.945312499999999334e-01,8.065429687499999778e-01,1.226086637542094024e+02
6.945312499999999334e-01,8.065429687499999778e-01,1.226086637542094024e+02
4.220312499999999689e-01,1.742285156250000355e+00,8.745533143199442350e+01
4.220312499999999689e-01,8.065429687499999778e-01,1.053678952048943103e+02
8.545312499999999645e-01,8.422851562500000000e-01,1.310442174761848833e+02
9.020312499999998401e-01,8.422851562500000000e-01,1.338127719845620334e+02
8.545312499999999645e-01,1.706542968750000000e+00,1.156811067360893190e+02
8.545312499999999645e-01,1.706542968750000000e+00,1.156811067360893190e+02
9.020312499999998401e-01,8.422851562500000000e-01,1.338127719845620334e+02
9.020312499999998401e-01,1.706542968750000000e+00,1.182598416626812394e+02
5.345312500000000133e-01,1.442285156250000089e+00,9.852531080217362103e+01
5.820312500000000000e-01,1.442285156250000089e+00,1.017528016925472940e+02
5.345312500000000133e-01,1.106542968749999911e+00,1.039908589522495959e+02
5.345312500000000133e-01,1.106542968749999911e+00,1.039908589522495959e+02
5.820312500000000000e-01,1.442285156250000089e+00,1.017528016925472940e+02
5.820312500000000000e-01,1.106542968749999911e+00,1.071478909351376814e+02
6.145312499999999734e-01,6.922851562499999778e-01,1.225154999621534415e+02
3.420312500000000089e-01,6.922851562499999778e-01,1.056202787771388927e+02
6.145312499999999734e-01,9.565429687500000000e-01,1.128326599625504372e+02
6.145312499999999734e-01,9.565429687500000000e-01,1.128326599625504372e+02
3.420312500000000089e-01,6.922851562499999778e-01,1.056202787771388927e+02
3.420312500000000089e-01,9.565429687500000000e-01,9.508952279733607327e+01
9.345312499999998135e-01,1.292285156250000178e+00,1.255123528629623593e+02
6.620312499999999600e-01,1.292285156250000178e+00,1.090988313292582887e+02
9.345312499999998135e-01,1.556542968750000089e+00,1.217525306807492314e+02
9.345312499999998135e-01,1.556542968750000089e+00,1.217525306807492314e+02
6.620312499999999600e-01,1.292285156250000178e+00,1.090988313292582887e+02
6.620312499999999600e-01,1.556542968750000089e+00,1.057062589379451225e+02
7.745312499999998934e-01,9.922851562500000222e-01,1.219906444226839142e+02
5.020312499999999289e-01,9.922851562500000222e-01,1.045257504160728814e+02
7.745312499999998934e-01,6.565429687499999556e-01,1.339782661373461679e+02
7.745312499999998934e-01,6.565429687499999556e-01,1.339782661373461679e+02
5.020312499999999289e-01,9.922851562500000222e-01,1.045257504160728814e+02
5.020312499999999289e-01,6.565429687499999556e-01,1.174262422663747998e+02
4.545312499999999978e-01,1.592285156250000000e+00,9.122518169124910514e+01
8.220312499999999911e-01,1.592285156250000000e+00,1.150881207330044447e+02
4.545312499999999978e-01,1.256542968750000044e+00,9.572653210487453634e+01
4.545312499999999978e-01,1.256542968750000044e+00,9.572653210487453634e+01
8.220312499999999911e-01,1.592285156250000000e+00,1.150881207330044447e+02
8.220312499999999911e-01,1.256542968750000044e+00,1.196150238543362434e+02
4.145312500000000178e-01,7.672851562500000444e-01,1.065268637494895074e+02
5.420312499999999645e-01,7.672851562500000444e-01,1.145858753723178864e+02
4.145312500000000178e-01,1.631542968750000266e+00,8.797092546026657089e+01
4.145312500000000178e-01,1.631542968750000266e+00,8.797092546026657089e+01
5.420312499999999645e-01,7.672851562500000444e-01,1.145858753723178864e+02
5.420312499999999645e-01,1.631542968750000266e+00,9.694128663310416982e+01
7.345312499999999689e-01,1.367285156250000133e+00,1.126204266062879782e+02
8.620312500000000266e-01,1.367285156250000133e+00,1.202652782078090468e+02
7.345312499999999689e-01,1.031542968750000178e+00,1.185860388390979523e+02
7.345312499999999689e-01,1.031542968750000178e+00,1.185860388390979523e+02
8.620312500000000266e-01,1.367285156250000133e+00,1.202652782078090468e+02
8.620312500000000266e-01,1.031542968750000178e+00,1.263227833388189651e+02
8.945312500000000000e-01,1.067285156250000089e+00,1.274276495689584578e+02
3.820312499999999889e-01,1.067285156250000089e+00,9.467416141495341719e+01
8.945312500000000000e-01,1.331542968750000000e+00,1.226524251640891947e+02
8.945312500000000000e-01,1.331542968750000000e+00,1.226524251640891947e+02
3.820312499999999889e-01,1.067285156250000089e+00,9.467416141495341719e+01
3.820312499999999889e-01,1.331542968750000000e+00,8.949563165923460417e+01
5.745312499999999378e-01,1.667285156250000178e+00,9.881244497193671350e+01
7.020312499999998845e-01,1.667285156250000178e+00,1.071028558576596055e+02
5.745312499999999378e-01,7.315429687500000222e-01,1.181811242650207134e+02
5.745312499999999378e-01,7.315429687500000222e-01,1.181811242650207134e+02
7.020312499999998845e-01,1.667285156250000178e+00,1.071028558576596055e+02
7.020312499999998845e-01,7.315429687500000222e-01,1.260625044524337142e+02
4.945312499999999778e-01,9.172851562499999556e-01,1.061650771620580542e+02
9.420312499999998757e-01,9.172851562499999556e-01,1.338434647488821554e+02
4.945312499999999778e-01,8.815429687500000444e-01,1.073016784855180958e+02
4.945312499999999778e-01,8.815429687500000444e-01,1.073016784855180958e+02
9.420312499999998757e-01,9.172851562499999556e-01,1.338434647488821554e+02
9.420312499999998757e-01,8.815429687500000444e-01,1.348787113871732117e+02
8.145312499999999289e-01,1.517285156250000266e+00,1.155276539490722314e+02
6.220312500000000355e-01,1.517285156250000266e+00,1.035315043453963710e+02
8.145312499999999289e-01,1.481542968750000133e+00,1.159665056694402665e+02
8.145312499999999289e-01,1.481542968750000133e+00,1.159665056694402665e+02
6.220312500000000355e-01,1.517285156250000266e+00,1.035315043453963710e+02
6.220312500000000355e-01,1.481542968750000133e+00,1.039443861851111279e+02
6.545312500000000089e-01,6.172851562500000222e-01,1.290162461299092058e+02
7.820312499999999556e-01,6.172851562500000222e-01,1.365743120157528665e+02
6.545312500000000089e-01,1.181542968750000089e+00,1.104475486251694178e+02
6.545312500000000089e-01,1.181542968750000089e+00,1.104475486251694178e+02
7.820312499999999556e-01,6.172851562500000222e-01,1.365743120157528665e+02
7.820312499999999556e-01,1.181542968750000089e+00,1.184815121584847759e+02
3.345312500000000022e-01,1.217285156250000000e+00,8.826695597437411323e+01
4.620312500000000044e-01,1.217285156250000000e+00,9.692870404551247532e+01
3.345312500000000022e-01,1.781542968750000178e+00,8.077581028111872286e+01
3.345312500000000022e-01,1.781542968750000178e+00,8.077581028111872286e+01
4.620312500000000044e-01,1.217285156250000000e+00,9.692870404551247532e+01
4.620312500000000044e-01,1.781542968750000178e+00,8.998524137558280245e+01
3.395312500000000067e-01,7.954101562500000000e-01,1.006678536402732504e+02
7.770312499999999512e-01,7.954101562500000000e-01,1.280528064349004467e+02
3.395312500000000067e-01,1.040917968750000089e+00,9.256109126253075203e+01
3.395312500000000067e-01,1.040917968750000089e+00,9.256109126253075203e+01
7.770312499999999512e-01,7.954101562500000000e-01,1.280528064349004467e+02
7.770312499999999512e-01,1.040917968750000089e+00,1.210005055788107597e+02
6.595312499999999023e-01,1.395410156250000089e+00,1.074736713072387175e+02
4.570312500000000000e-01,1.395410156250000089e+00,9.377372601256304563e+01
6.595312499999999023e-01,1.640917968750000178e+00,1.046712959790084341e+02
6.595312499999999023e-01,1.640917968750000178e+00,1.046712959790084341e+02
4.570312500000000000e-01,1.395410156250000089e+00,9.377372601256304563e+01
4.570312500000000000e-01,1.640917968750000178e+00,9.090599317578760008e+01
8.195312499999999334e-01,1.095410156250000044e+00,1.224092029211007997e+02
9.370312499999999822e-01,1.095410156250000044e+00,1.292634233648892348e+02
8.195312499999999334e-01,7.409179687500000444e-01,1.327120671220875465e+02
8.195312499999999334e-01,7.409179687500000444e-01,1.327120671220875465e+02
9.370312499999999822e-01,1.095410156250000044e+00,1.292634233648892348e+02
9.370312499999999822e-01,7.409179687500000444e-01,1.394988334676934869e+02
4.995312499999999822e-01,1.695410156250000355e+00,9.338715552833839695e+01
6.170312499999999201e-01,1.695410156250000355e+00,1.013867055476720083e+02
4.995312499999999822e-01,1.340917968750000133e+00,9.749267095976128417e+01
4.995312499999999822e-01,1.340917968750000133e+00,9.749267095976128417e+01
6.170312499999999201e-01,1.695410156250000355e+00,1.013867055476720083e+02
6.170312499999999201e-01,1.340917968750000133e+00,1.054373684606451747e+02
5.795312499999999423e-01,9.454101562500000222e-01,1.108764477635929779e+02
3.770312499999999845e-01,9.454101562500000222e-01,9.766291572526515097e+01
5.795312499999999423e-01,1.490917968750000266e+00,1.009982082316038969e+02
5.795312499999999423e-01,1.490917968750000266e+00,1.009982082316038969e+02
3.770312499999999845e-01,9.454101562500000222e-01,9.766291572526515097e+01
3.770312499999999845e-01,1.490917968750000266e+00,8.689914365391005902e+01
8.995312499999998934e-01,1.545410156250000000e+00,1.199996697752242483e+02
6.970312499999999911e-01,1.545410156250000000e+00,1.080601619269632607e+02
8.995312499999998934e-01,8.909179687499999556e-01,1.321619954073768781e+02
8.995312499999998934e-01,8.909179687499999556e-01,1.321619954073768781e+02
6.970312499999999911e-01,1.545410156250000000e+00,1.080601619269632607e+02
6.970312499999999911e-01,8.909179687499999556e-01,1.199541378292086620e+02
7.395312499999999734e-01,6.454101562499999778e-01,1.324994608954290811e+02
5.370312499999999600e-01,6.454101562499999778e-01,1.202146173310485437e+02
7.395312499999999734e-01,1.790917968750000089e+00,1.082392704228141582e+02
7.395312499999999734e-01,1.790917968750000089e+00,1.082392704228141582e+02
5.370312499999999600e-01,6.454101562499999778e-01,1.202146173310485437e+02
5.370312499999999600e-01,1.790917968750000089e+00,9.516934979946877604e+01
4.195312500000000222e-01,1.245410156250000178e+00,9.351502626466593426e+01
8.570312499999999112e-01,1.245410156250000178e+00,1.218647223027058999e+02
4.195312500000000222e-01,1.190917968750000000e+00,9.451888802570444170e+01
4.195312500000000222e-01,1.190917968750000000e+00,9.451888802570444170e+01
8.570312499999999112e-01,1.245410156250000178e+00,1.218647223027058999e+02
8.570312499999999112e-01,1.190917968750000000e+00,1.228065493558835612e+02
4.595312499999999467e-01,1.170410156250000000e+00,9.763823523035897267e+01
4.970312499999999800e-01,1.170410156250000000e+00,1.001828701473482681e+02
4.595312499999999467e-01,8.159179687500000000e-01,1.073880120061416363e+02
4.595312499999999467e-01,8.159179687500000000e-01,1.073880120061416363e+02
4.970312499999999800e-01,1.170410156250000000e+00,1.001828701473482681e+02
4.970312499999999800e-01,8.159179687500000000e-01,1.097857738949411583e+02
7.795312500000000089e-01,1.770410156250000089e+00,1.107897610623388260e+02
8.170312499999998757e-01,1.770410156250000089e+00,1.129397693714764301e+02
7.795312500000000089e-01,1.415917968750000089e+00,1.147245350617239552e+02
7.795312500000000089e-01,1.415917968750000089e+00,1.147245350617239552e+02
8.170312499999998757e-01,1.770410156250000089e+00,1.129397693714764301e+02
8.170312499999998757e-01,1.415917968750000089e+00,1.169643016699649962e+02
9.395312499999999289e-01,8.704101562499999556e-01,1.350740822946165167e+02
3.370312500000000044e-01,8.704101562499999556e-01,9.761614819150896949e+01
9.395312499999999289e-01,1.115917968750000044e+00,1.289827434291354962e+02
9.395312499999999289e-01,1.115917968750000044e+00,1.289827434291354962e+02
3.370312500000000044e-01,8.704101562499999556e-01,9.761614819150896949e+01
3.370312500000000044e-01,1.115917968750000044e+00,9.056880751966201615e+01
6.195312499999999778e-01,1.470410156250000266e+00,1.039115884720446843e+02
6.570312499999999556e-01,1.470410156250000266e+00,1.063664277237478899e+02
6.195312499999999778e-01,1.715917968750000355e+00,1.013643929236578884e+02
6.195312499999999778e-01,1.715917968750000355e+00,1.013643929236578884e+02
6.570312499999999556e-01,1.470410156250000266e+00,1.063664277237478899e+02
6.570312499999999556e-01,1.715917968750000355e+00,1.037977951047416241e+02
5.395312500000000178e-01,7.204101562500000444e-01,1.165035403443481385e+02
8.970312499999999467e-01,7.204101562500000444e-01,1.380803895714564646e+02
5.395312500000000178e-01,1.565917968750000000e+00,9.744009148539871035e+01
5.395312500000000178e-01,1.565917968750000000e+00,9.744009148539871035e+01
