6.650390625000000000e-01,-7.216796875000000000e-01,3.076171875000000000e-01,3.662109375000000000e-01,1.163911311171941465e+00
1.279296875000000000e-01,-7.216796875000000000e-01,3.076171875000000000e-01,3.662109375000000000e-01,8.169319813609433600e-01
6.650390625000000000e-01,5.761718750000000000e-02,3.076171875000000000e-01,3.662109375000000000e-01,2.317294422986421409e+00
6.650390625000000000e-01,-7.216796875000000000e-01,9.462890625000000000e-01,3.662109375000000000e-01,1.225075767930031256e+00
6.650390625000000000e-01,-7.216796875000000000e-01,3.076171875000000000e-01,1.337890625000000000e-01,9.646643266176434528e-01
6.650390625000000000e-01,5.761718750000000000e-02,9.462890625000000000e-01,1.337890625000000000e-01,2.220595298926252514e+00
1.279296875000000000e-01,-7.216796875000000000e-01,9.462890625000000000e-01,1.337890625000000000e-01,7.202328573007744650e-01
1.279296875000000000e-01,5.761718750000000000e-02,3.076171875000000000e-01,1.337890625000000000e-01,1.649844433995271809e+00
1.279296875000000000e-01,5.761718750000000000e-02,9.462890625000000000e-01,3.662109375000000000e-01,1.910255875307659723e+00
1.279296875000000000e-01,5.761718750000000000e-02,9.462890625000000000e-01,1.337890625000000000e-01,1.752392294489400593e+00
-3.349609375000000000e-01,2.783203125000000000e-01,-6.923828125000000000e-01,-6.337890625000000000e-01,1.190739022603979069e-01
-8.720703125000000000e-01,2.783203125000000000e-01,-6.923828125000000000e-01,-6.337890625000000000e-01,-3.311603268985634507e-01
-3.349609375000000000e-01,-9.423828125000000000e-01,-6.923828125000000000e-01,-6.337890625000000000e-01,-8.086515294662440789e-01
-3.349609375000000000e-01,2.783203125000000000e-01,-5.371093750000000000e-02,-6.337890625000000000e-01,1.974888392274413429e-01
-3.349609375000000000e-01,2.783203125000000000e-01,-6.923828125000000000e-01,-8.662109375000000000e-01,-3.916164960134680406e-01
-3.349609375000000000e-01,-9.423828125000000000e-01,-5.371093750000000000e-02,-8.662109375000000000e-01,-1.260340767778202808e+00
-8.720703125000000000e-01,2.783203125000000000e-01,-5.371093750000000000e-02,-8.662109375000000000e-01,-7.828495652105224023e-01
-8.720703125000000000e-01,-9.423828125000000000e-01,-6.923828125000000000e-01,-8.662109375000000000e-01,-1.606314557497249718e+00
-8.720703125000000000e-01,-9.423828125000000000e-01,-5.371093750000000000e-02,-6.337890625000000000e-01,-1.017209222256340695e+00
-8.720703125000000000e-01,-9.423828125000000000e-01,-5.371093750000000000e-02,-8.662109375000000000e-01,-1.547313397535342805e+00
-8.496093750000000000e-02,-9.716796875000000000e-01,-4.423828125000000000e-01,-8.837890625000000000e-01,-1.119673749636975080e+00
-6.220703125000000000e-01,-9.716796875000000000e-01,-4.423828125000000000e-01,-8.837890625000000000e-01,-1.418795564066534398e+00
-8.496093750000000000e-02,-1.923828125000000000e-01,-4.423828125000000000e-01,-8.837890625000000000e-01,-1.476129976727418969e+00
-8.496093750000000000e-02,-9.716796875000000000e-01,6.962890625000000000e-01,-8.837890625000000000e-01,-7.995366093097125981e-01
-8.496093750000000000e-02,-9.716796875000000000e-01,-4.423828125000000000e-01,3.837890625000000000e-01,1.095531108270063614e+00
-8.496093750000000000e-02,-1.923828125000000000e-01,6.962890625000000000e-01,3.837890625000000000e-01,9.808856217978235703e-01
-6.220703125000000000e-01,-9.716796875000000000e-01,6.962890625000000000e-01,3.837890625000000000e-01,1.038220034458708252e+00
-6.220703125000000000e-01,-1.923828125000000000e-01,-4.423828125000000000e-01,3.837890625000000000e-01,2.320276318400454618e-01
-6.220703125000000000e-01,-1.923828125000000000e-01,6.962890625000000000e-01,-8.837890625000000000e-01,-1.663040085739730278e+00
-6.220703125000000000e-01,-1.923828125000000000e-01,6.962890625000000000e-01,3.837890625000000000e-01,4.738383724582493350e-01
9.150390625000000000e-01,2.832031250000000000e-02,5.576171875000000000e-01,1.162109375000000000e-01,2.219403816420923548e+00
3.779296875000000000e-01,2.832031250000000000e-02,5.576171875000000000e-01,1.162109375000000000e-01,1.827951411603399245e+00
9.150390625000000000e-01,8.076171875000000000e-01,5.576171875000000000e-01,1.162109375000000000e-01,2.548567575609277380e+00
9.150390625000000000e-01,2.832031250000000000e-02,-3.037109375000000000e-01,1.162109375000000000e-01,2.018475309947090235e+00
9.150390625000000000e-01,2.832031250000000000e-02,5.576171875000000000e-01,-6.162109375000000000e-01,8.464206962225161446e-01
9.150390625000000000e-01,8.076171875000000000e-01,-3.037109375000000000e-01,-6.162109375000000000e-01,9.379783611811914890e-01
3.779296875000000000e-01,2.832031250000000000e-02,-3.037109375000000000e-01,-6.162109375000000000e-01,2.173621971753133264e-01
3.779296875000000000e-01,8.076171875000000000e-01,5.576171875000000000e-01,-6.162109375000000000e-01,9.147571352044662207e-01
3.779296875000000000e-01,8.076171875000000000e-01,-3.037109375000000000e-01,1.162109375000000000e-01,2.086811748929040089e+00
3.779296875000000000e-01,8.076171875000000000e-01,-3.037109375000000000e-01,-6.162109375000000000e-01,6.771510409747879544e-01
4.150390625000000000e-01,-4.716796875000000000e-01,-9.423828125000000000e-01,-3.837890625000000000e-01,-3.921669810249254207e-01
8.779296875000000000e-01,-4.716796875000000000e-01,-9.423828125000000000e-01,-3.837890625000000000e-01,-9.359594384377264986e-02
4.150390625000000000e-01,3.076171875000000000e-01,-9.423828125000000000e-01,-3.837890625000000000e-01,1.418154655916981310e+00
4.150390625000000000e-01,-4.716796875000000000e-01,1.962890625000000000e-01,-3.837890625000000000e-01,-2.147335527259957300e-01
4.150390625000000000e-01,-4.716796875000000000e-01,-9.423828125000000000e-01,-1.162109375000000000e-01,9.440753923902597822e-02
4.150390625000000000e-01,3.076171875000000000e-01,1.962890625000000000e-01,-1.162109375000000000e-01,2.132946901794891659e+00
8.779296875000000000e-01,-4.716796875000000000e-01,1.962890625000000000e-01,-1.162109375000000000e-01,6.211963020341381148e-01
8.779296875000000000e-01,3.076171875000000000e-01,-9.423828125000000000e-01,-1.162109375000000000e-01,2.226096220554260707e+00
8.779296875000000000e-01,3.076171875000000000e-01,1.962890625000000000e-01,-3.837890625000000000e-01,1.916955128589239221e+00
8.779296875000000000e-01,3.076171875000000000e-01,1.962890625000000000e-01,-1.162109375000000000e-01,2.454313946168220184e+00
-5.849609375000000000e-01,5.283203125000000000e-01,5.761718750000000000e-02,6.162109375000000000e-01,2.086401462334559032e+00
-1.220703125000000000e-01,5.283203125000000000e-01,5.761718750000000000e-02,6.162109375000000000e-01,2.474000589343827272e+00
-5.849609375000000000e-01,-6.923828125000000000e-01,5.761718750000000000e-02,6.162109375000000000e-01,2.638461418113299262e-01
-5.849609375000000000e-01,5.283203125000000000e-01,-8.037109375000000000e-01,6.162109375000000000e-01,1.804086116033176035e+00
-5.849609375000000000e-01,5.283203125000000000e-01,5.761718750000000000e-02,8.837890625000000000e-01,2.062559032709566420e+00
-5.849609375000000000e-01,-6.923828125000000000e-01,-8.037109375000000000e-01,8.837890625000000000e-01,-7.201144440572385119e-02
-1.220703125000000000e-01,5.283203125000000000e-01,-8.037109375000000000e-01,8.837890625000000000e-01,2.138143003126772967e+00
-1.220703125000000000e-01,-6.923828125000000000e-01,5.761718750000000000e-02,8.837890625000000000e-01,5.871763179642759400e-01
-1.220703125000000000e-01,-6.923828125000000000e-01,-8.037109375000000000e-01,6.162109375000000000e-01,3.287034012878854439e-01
-1.220703125000000000e-01,-6.923828125000000000e-01,-8.037109375000000000e-01,8.837890625000000000e-01,2.751611613722149130e-01
-7.099609375000000000e-01,-5.966796875000000000e-01,-8.173828125000000000e-01,2.412109375000000000e-01,-3.696239777555202499e-01
5.029296875000000000e-01,-5.966796875000000000e-01,-8.173828125000000000e-01,2.412109375000000000e-01,5.800396034074906115e-01
-7.099609375000000000e-01,-8.173828125000000000e-01,-8.173828125000000000e-01,2.412109375000000000e-01,6.358587110278454690e-02
-7.099609375000000000e-01,-5.966796875000000000e-01,5.712890625000000000e-01,2.412109375000000000e-01,-3.334470022489935404e-02
-7.099609375000000000e-01,-5.966796875000000000e-01,-8.173828125000000000e-01,2.587890625000000000e-01,-3.568790134489552290e-01
-7.099609375000000000e-01,-8.173828125000000000e-01,5.712890625000000000e-01,2.587890625000000000e-01,4.139476965180328705e-01
5.029296875000000000e-01,-5.966796875000000000e-01,5.712890625000000000e-01,2.587890625000000000e-01,9.304014288227387963e-01
5.029296875000000000e-01,-8.173828125000000000e-01,-8.173828125000000000e-01,2.587890625000000000e-01,8.637779442295829835e-01
5.029296875000000000e-01,-8.173828125000000000e-01,5.712890625000000000e-01,2.412109375000000000e-01,1.187312257453638997e+00
5.029296875000000000e-01,-8.173828125000000000e-01,5.712890625000000000e-01,2.587890625000000000e-01,1.201394805338266369e+00
2.900390625000000000e-01,4.033203125000000000e-01,1.826171875000000000e-01,-7.587890625000000000e-01,7.454406381471482268e-01
-4.970703125000000000e-01,4.033203125000000000e-01,1.826171875000000000e-01,-7.587890625000000000e-01,3.588182115607105316e-02
2.900390625000000000e-01,1.826171875000000000e-01,1.826171875000000000e-01,-7.587890625000000000e-01,3.488843261339148460e-01
2.900390625000000000e-01,4.033203125000000000e-01,-4.287109375000000000e-01,-7.587890625000000000e-01,6.215276578290024334e-01
2.900390625000000000e-01,4.033203125000000000e-01,1.826171875000000000e-01,-7.412109375000000000e-01,7.856658612480048598e-01
2.900390625000000000e-01,1.826171875000000000e-01,-4.287109375000000000e-01,-7.412109375000000000e-01,2.647215313026470840e-01
-4.970703125000000000e-01,4.033203125000000000e-01,-4.287109375000000000e-01,-7.412109375000000000e-01,-4.828097367519654237e-02
-4.970703125000000000e-01,1.826171875000000000e-01,1.826171875000000000e-01,-7.412109375000000000e-01,-3.689727696368239052e-01
-4.970703125000000000e-01,1.826171875000000000e-01,-4.287109375000000000e-01,-7.587890625000000000e-01,-5.331109730558262205e-01
-4.970703125000000000e-01,1.826171875000000000e-01,-4.287109375000000000e-01,-7.412109375000000000e-01,-4.933607875689481892e-01
7.900390625000000000e-01,-9.667968750000000000e-02,-3.173828125000000000e-01,7.412109375000000000e-01,1.862302548868832286e+00
-9.970703125000000000e-01,-9.667968750000000000e-02,-3.173828125000000000e-01,7.412109375000000000e-01,3.031715839225844755e-01
7.900390625000000000e-01,6.826171875000000000e-01,-3.173828125000000000e-01,7.412109375000000000e-01,2.880781472184387848e+00
7.900390625000000000e-01,-9.667968750000000000e-02,7.128906250000000000e-02,7.412109375000000000e-01,1.974133358576795283e+00
7.900390625000000000e-01,-9.667968750000000000e-02,-3.173828125000000000e-01,-2.412109375000000000e-01,9.926069037528396644e-01
7.900390625000000000e-01,6.826171875000000000e-01,7.128906250000000000e-02,-2.412109375000000000e-01,2.101251320460954197e+00
-9.970703125000000000e-01,-9.667968750000000000e-02,7.128906250000000000e-02,-2.412109375000000000e-01,-4.763585678008491753e-01
-9.970703125000000000e-01,6.826171875000000000e-01,-3.173828125000000000e-01,-2.412109375000000000e-01,7.920919971402339277e-01
-9.970703125000000000e-01,6.826171875000000000e-01,7.128906250000000000e-02,7.412109375000000000e-01,1.773618451964189324e+00
-9.970703125000000000e-01,6.826171875000000000e-01,7.128906250000000000e-02,-2.412109375000000000e-01,8.822574905327927874e-01
-2.099609375000000000e-01,9.033203125000000000e-01,6.826171875000000000e-01,-2.587890625000000000e-01,1.111068027886048082e+00
2.929687500000000000e-03,9.033203125000000000e-01,6.826171875000000000e-01,-2.587890625000000000e-01,1.244091391932236723e+00
-2.099609375000000000e-01,-3.173828125000000000e-01,6.826171875000000000e-01,-2.587890625000000000e-01,-1.909466876304683203e-01
-2.099609375000000000e-01,9.033203125000000000e-01,-9.287109375000000000e-01,-2.587890625000000000e-01,7.758048018593629580e-01
-2.099609375000000000e-01,9.033203125000000000e-01,6.826171875000000000e-01,7.587890625000000000e-01,1.931743411711270175e+00
-2.099609375000000000e-01,-3.173828125000000000e-01,-9.287109375000000000e-01,7.587890625000000000e-01,2.108984307699004190e-01
2.929687500000000000e-03,9.033203125000000000e-01,-9.287109375000000000e-01,7.587890625000000000e-01,1.645936510332605573e+00
2.929687500000000000e-03,-3.173828125000000000e-01,6.826171875000000000e-01,7.587890625000000000e-01,8.327198896323805277e-01
2.929687500000000000e-03,-3.173828125000000000e-01,-9.287109375000000000e-01,-2.587890625000000000e-01,-3.232187202195264675e-01
2.929687500000000000e-03,-3.173828125000000000e-01,-9.287109375000000000e-01,7.587890625000000000e-01,4.138896242075271736e-01
-4.599609375000000000e-01,-3.466796875000000000e-01,4.326171875000000000e-01,-8.789062500000000000e-03,-9.837916862983350774e-02
2.529296875000000000e-01,-3.466796875000000000e-01,4.326171875000000000e-01,-8.789062500000000000e-03,5.616888087597270429e-01
-4.599609375000000000e-01,-5.673828125000000000e-01,4.326171875000000000e-01,-8.789062500000000000e-03,-1.841944517824520011e-01
-4.599609375000000000e-01,-3.466796875000000000e-01,3.212890625000000000e-01,-8.789062500000000000e-03,-1.244237512087487396e-01
-4.599609375000000000e-01,-3.466796875000000000e-01,4.326171875000000000e-01,-4.912109375000000000e-01,-1.038314958005717381e+00
-4.599609375000000000e-01,-5.673828125000000000e-01,3.212890625000000000e-01,-4.912109375000000000e-01,-1.159654546127370622e+00
2.529296875000000000e-01,-3.466796875000000000e-01,3.212890625000000000e-01,-4.912109375000000000e-01,-4.137712855851914950e-01
2.529296875000000000e-01,-5.673828125000000000e-01,4.326171875000000000e-01,-4.912109375000000000e-01,-5.315310736545305614e-01
2.529296875000000000e-01,-5.673828125000000000e-01,3.212890625000000000e-01,-8.789062500000000000e-03,3.823601331424383298e-01
2.529296875000000000e-01,-5.673828125000000000e-01,3.212890625000000000e-01,-4.912109375000000000e-01,-5.670553786235653648e-01
5.400390625000000000e-01,6.533203125000000000e-01,-5.673828125000000000e-01,9.912109375000000000e-01,2.634349704895295741e+00
-7.470703125000000000e-01,6.533203125000000000e-01,-5.673828125000000000e-01,9.912109375000000000e-01,1.674098152482259794e+00
5.400390625000000000e-01,4.326171875000000000e-01,-5.673828125000000000e-01,9.912109375000000000e-01,2.730617932713107709e+00
5.400390625000000000e-01,6.533203125000000000e-01,-6.787109375000000000e-01,9.912109375000000000e-01,2.584596655508204499e+00
5.400390625000000000e-01,6.533203125000000000e-01,-5.673828125000000000e-01,5.087890625000000000e-01,2.692698701423585916e+00
5.400390625000000000e-01,4.326171875000000000e-01,-6.787109375000000000e-01,5.087890625000000000e-01,2.750562274011138619e+00
-7.470703125000000000e-01,6.533203125000000000e-01,-6.787109375000000000e-01,5.087890625000000000e-01,1.694042493780290259e+00
-7.470703125000000000e-01,4.326171875000000000e-01,-5.673828125000000000e-01,5.087890625000000000e-01,1.692874760672679724e+00
-7.470703125000000000e-01,4.326171875000000000e-01,-6.787109375000000000e-01,9.912109375000000000e-01,1.584772714757298084e+00
-7.470703125000000000e-01,4.326171875000000000e-01,-6.787109375000000000e-01,5.087890625000000000e-01,1.654470105442419570e+00
4.003906250000000000e-02,-8.466796875000000000e-01,9.326171875000000000e-01,-5.087890625000000000e-01,-1.556511181870729177e-01
-2.470703125000000000e-01,-8.466796875000000000e-01,9.326171875000000000e-01,-5.087890625000000000e-01,-3.471428970036948281e-01
4.003906250000000000e-02,9.326171875000000000e-01,9.326171875000000000e-01,-5.087890625000000000e-01,7.446130938490598261e-01
4.003906250000000000e-02,-8.466796875000000000e-01,8.212890625000000000e-01,-5.087890625000000000e-01,-1.942755631973265562e-01
4.003906250000000000e-02,-8.466796875000000000e-01,9.326171875000000000e-01,8.789062500000000000e-03,7.726232314351891839e-01
4.003906250000000000e-02,9.326171875000000000e-01,8.212890625000000000e-01,8.789062500000000000e-03,1.655474067915004177e+00
-2.470703125000000000e-01,-8.466796875000000000e-01,8.212890625000000000e-01,8.789062500000000000e-03,5.637180770622493009e-01
-2.470703125000000000e-01,9.326171875000000000e-01,9.326171875000000000e-01,8.789062500000000000e-03,1.500389390360058917e+00
-2.470703125000000000e-01,9.326171875000000000e-01,8.212890625000000000e-01,-5.087890625000000000e-01,5.334905957275430932e-01
