9.570312500000000000e-02,-9.628906250000000000e-01,3.183593750000000000e-01,-2.148437500000000000e-02,9.179687500000000000e-02,-7.792968750000000000e-01,-1.269531250000000000e-01,3.925781250000000000e-01,9.730698640439957581e-01
9.570312500000000000e-02,-9.628906250000000000e-01,3.183593750000000000e-01,-6.777343750000000000e-01,6.660156250000000000e-01,-7.792968750000000000e-01,-1.269531250000000000e-01,3.925781250000000000e-01,1.600244635774525082e-01
9.570312500000000000e-02,-9.628906250000000000e-01,3.183593750000000000e-01,-6.777343750000000000e-01,9.179687500000000000e-02,6.738281250000000000e-01,-1.269531250000000000e-01,3.925781250000000000e-01,-2.136071664914178103e-01
9.570312500000000000e-02,-9.628906250000000000e-01,3.183593750000000000e-01,-6.777343750000000000e-01,9.179687500000000000e-02,-7.792968750000000000e-01,-7.441406250000000000e-01,3.925781250000000000e-01,-3.272045917326815712e-01
9.570312500000000000e-02,-9.628906250000000000e-01,3.183593750000000000e-01,-6.777343750000000000e-01,9.179687500000000000e-02,-7.792968750000000000e-01,-1.269531250000000000e-01,8.339843750000000000e-01,-1.872068325299133806e-01
9.570312500000000000e-02,-3.300781250000000000e-01,-4.238281250000000000e-01,-2.148437500000000000e-02,6.660156250000000000e-01,6.738281250000000000e-01,-7.441406250000000000e-01,8.339843750000000000e-01,8.685850805939834274e-01
-7.167968750000000000e-01,-9.628906250000000000e-01,-4.238281250000000000e-01,-2.148437500000000000e-02,6.660156250000000000e-01,6.738281250000000000e-01,-7.441406250000000000e-01,8.339843750000000000e-01,9.647271422961736231e-01
-7.167968750000000000e-01,-3.300781250000000000e-01,3.183593750000000000e-01,-2.148437500000000000e-02,6.660156250000000000e-01,6.738281250000000000e-01,-7.441406250000000000e-01,8.339843750000000000e-01,3.131824266288620318e-01
-7.167968750000000000e-01,-3.300781250000000000e-01,-4.238281250000000000e-01,-6.777343750000000000e-01,6.660156250000000000e-01,6.738281250000000000e-01,-7.441406250000000000e-01,8.339843750000000000e-01,-1.021587902047396579e+00
-7.167968750000000000e-01,-3.300781250000000000e-01,-4.238281250000000000e-01,-2.148437500000000000e-02,9.179687500000000000e-02,6.738281250000000000e-01,-7.441406250000000000e-01,8.339843750000000000e-01,-3.727123875112004492e-01
-7.167968750000000000e-01,-3.300781250000000000e-01,-4.238281250000000000e-01,-2.148437500000000000e-02,6.660156250000000000e-01,-7.792968750000000000e-01,-7.441406250000000000e-01,8.339843750000000000e-01,3.492174947462446666e-02
-7.167968750000000000e-01,-3.300781250000000000e-01,-4.238281250000000000e-01,-2.148437500000000000e-02,6.660156250000000000e-01,6.738281250000000000e-01,-1.269531250000000000e-01,8.339843750000000000e-01,1.485191747158882136e-01
-7.167968750000000000e-01,-3.300781250000000000e-01,-4.238281250000000000e-01,-2.148437500000000000e-02,6.660156250000000000e-01,6.738281250000000000e-01,-7.441406250000000000e-01,3.925781250000000000e-01,1.271140874405130572e-01
-7.167968750000000000e-01,-3.300781250000000000e-01,-4.238281250000000000e-01,-2.148437500000000000e-02,6.660156250000000000e-01,6.738281250000000000e-01,-7.441406250000000000e-01,8.339843750000000000e-01,1.325276388858769860e-01
-9.042968750000000000e-01,3.710937500000000000e-02,-6.816406250000000000e-01,3.222656250000000000e-01,-9.082031250000000000e-01,2.207031250000000000e-01,8.730468750000000000e-01,-6.074218750000000000e-01,-3.201992191756544148e-01
2.832031250000000000e-01,3.710937500000000000e-02,-6.816406250000000000e-01,3.222656250000000000e-01,-9.082031250000000000e-01,2.207031250000000000e-01,8.730468750000000000e-01,-6.074218750000000000e-01,7.786832140474148067e-01
-9.042968750000000000e-01,6.699218750000000000e-01,-6.816406250000000000e-01,3.222656250000000000e-01,-9.082031250000000000e-01,2.207031250000000000e-01,8.730468750000000000e-01,-6.074218750000000000e-01,6.432275637361845044e-01
-9.042968750000000000e-01,3.710937500000000000e-02,5.761718750000000000e-01,3.222656250000000000e-01,-9.082031250000000000e-01,2.207031250000000000e-01,8.730468750000000000e-01,-6.074218750000000000e-01,-1.665730579111204118e-02
-9.042968750000000000e-01,3.710937500000000000e-02,-6.816406250000000000e-01,9.785156250000000000e-01,-9.082031250000000000e-01,2.207031250000000000e-01,8.730468750000000000e-01,-6.074218750000000000e-01,-4.054884405192586971e-01
-9.042968750000000000e-01,3.710937500000000000e-02,-6.816406250000000000e-01,3.222656250000000000e-01,-3.339843750000000000e-01,2.207031250000000000e-01,8.730468750000000000e-01,-6.074218750000000000e-01,1.733486215239186945e-01
-9.042968750000000000e-01,3.710937500000000000e-02,-6.816406250000000000e-01,3.222656250000000000e-01,-9.082031250000000000e-01,-3.261718750000000000e-01,8.730468750000000000e-01,-6.074218750000000000e-01,-3.548511992154450012e-01
-9.042968750000000000e-01,3.710937500000000000e-02,-6.816406250000000000e-01,3.222656250000000000e-01,-9.082031250000000000e-01,2.207031250000000000e-01,2.558593750000000000e-01,-6.074218750000000000e-01,-3.130855208482239416e-01
-9.042968750000000000e-01,3.710937500000000000e-02,-6.816406250000000000e-01,3.222656250000000000e-01,-9.082031250000000000e-01,2.207031250000000000e-01,8.730468750000000000e-01,-1.660156250000000000e-01,-2.679002225143913840e-01
-9.042968750000000000e-01,6.699218750000000000e-01,5.761718750000000000e-01,9.785156250000000000e-01,-3.339843750000000000e-01,-3.261718750000000000e-01,2.558593750000000000e-01,-1.660156250000000000e-01,1.462871646113455659e+00
2.832031250000000000e-01,3.710937500000000000e-02,5.761718750000000000e-01,9.785156250000000000e-01,-3.339843750000000000e-01,-3.261718750000000000e-01,2.558593750000000000e-01,-1.660156250000000000e-01,1.598327296424685739e+00
2.832031250000000000e-01,6.699218750000000000e-01,-6.816406250000000000e-01,9.785156250000000000e-01,-3.339843750000000000e-01,-3.261718750000000000e-01,2.558593750000000000e-01,-1.660156250000000000e-01,2.012770708847923640e+00
2.832031250000000000e-01,6.699218750000000000e-01,5.761718750000000000e-01,3.222656250000000000e-01,-3.339843750000000000e-01,-3.261718750000000000e-01,2.558593750000000000e-01,-1.660156250000000000e-01,2.316898480860112297e+00
2.832031250000000000e-01,6.699218750000000000e-01,5.761718750000000000e-01,9.785156250000000000e-01,-9.082031250000000000e-01,-3.261718750000000000e-01,2.558593750000000000e-01,-1.660156250000000000e-01,1.838670015872649888e+00
2.832031250000000000e-01,6.699218750000000000e-01,5.761718750000000000e-01,9.785156250000000000e-01,-3.339843750000000000e-01,2.207031250000000000e-01,2.558593750000000000e-01,-1.660156250000000000e-01,2.384395598979871522e+00
2.832031250000000000e-01,6.699218750000000000e-01,5.761718750000000000e-01,9.785156250000000000e-01,-3.339843750000000000e-01,-3.261718750000000000e-01,8.730468750000000000e-01,-1.660156250000000000e-01,2.342629920612650629e+00
2.832031250000000000e-01,6.699218750000000000e-01,5.761718750000000000e-01,9.785156250000000000e-01,-3.339843750000000000e-01,-3.261718750000000000e-01,2.558593750000000000e-01,-6.074218750000000000e-01,2.195215497195001753e+00
2.832031250000000000e-01,6.699218750000000000e-01,5.761718750000000000e-01,9.785156250000000000e-01,-3.339843750000000000e-01,-3.261718750000000000e-01,2.558593750000000000e-01,-1.660156250000000000e-01,2.332217856572222914e+00
-9.355468750000000000e-01,-4.316406250000000000e-01,-8.789062500000000000e-02,7.285156250000000000e-01,6.855468750000000000e-01,4.394531250000000000e-01,-3.320312500000000000e-02,-8.261718750000000000e-01,2.480272116236563185e-01
-1.230468750000000000e-01,-4.316406250000000000e-01,-8.789062500000000000e-02,7.285156250000000000e-01,6.855468750000000000e-01,4.394531250000000000e-01,-3.320312500000000000e-02,-8.261718750000000000e-01,9.075506067772048935e-01
-9.355468750000000000e-01,-4.863281250000000000e-01,-8.789062500000000000e-02,7.285156250000000000e-01,6.855468750000000000e-01,4.394531250000000000e-01,-3.320312500000000000e-02,-8.261718750000000000e-01,2.359588024512779270e-01
-9.355468750000000000e-01,-4.316406250000000000e-01,2.949218750000000000e-01,7.285156250000000000e-01,6.855468750000000000e-01,4.394531250000000000e-01,-3.320312500000000000e-02,-8.261718750000000000e-01,3.295505491064208980e-01
-9.355468750000000000e-01,-4.316406250000000000e-01,-8.789062500000000000e-02,-3.652343750000000000e-01,6.855468750000000000e-01,4.394531250000000000e-01,-3.320312500000000000e-02,-8.261718750000000000e-01,-5.758948955290614791e-01
-9.355468750000000000e-01,-4.316406250000000000e-01,-8.789062500000000000e-02,7.285156250000000000e-01,6.972656250000000000e-01,4.394531250000000000e-01,-3.320312500000000000e-02,-8.261718750000000000e-01,2.563074924922654763e-01
-9.355468750000000000e-01,-4.316406250000000000e-01,-8.789062500000000000e-02,7.285156250000000000e-01,6.855468750000000000e-01,1.425781250000000000e-01,-3.320312500000000000e-02,-8.261718750000000000e-01,2.197079223971953599e-01
-9.355468750000000000e-01,-4.316406250000000000e-01,-8.789062500000000000e-02,7.285156250000000000e-01,6.855468750000000000e-01,4.394531250000000000e-01,9.121093750000000000e-01,-8.261718750000000000e-01,2.315467720246062178e-01
-9.355468750000000000e-01,-4.316406250000000000e-01,-8.789062500000000000e-02,7.285156250000000000e-01,6.855468750000000000e-01,4.394531250000000000e-01,-3.320312500000000000e-02,3.652343750000000000e-01,4.186917552019954192e-01
-9.355468750000000000e-01,-4.863281250000000000e-01,2.949218750000000000e-01,-3.652343750000000000e-01,6.972656250000000000e-01,1.425781250000000000e-01,9.121093750000000000e-01,3.652343750000000000e-01,-6.034329970103118335e-01
-1.230468750000000000e-01,-4.316406250000000000e-01,2.949218750000000000e-01,-3.652343750000000000e-01,6.972656250000000000e-01,1.425781250000000000e-01,9.121093750000000000e-01,3.652343750000000000e-01,6.815880731561485550e-02
-1.230468750000000000e-01,-4.863281250000000000e-01,-8.789062500000000000e-02,-3.652343750000000000e-01,6.972656250000000000e-01,1.425781250000000000e-01,9.121093750000000000e-01,3.652343750000000000e-01,-6.206773378145580278e-02
-1.230468750000000000e-01,-4.863281250000000000e-01,2.949218750000000000e-01,7.285156250000000000e-01,6.972656250000000000e-01,1.425781250000000000e-01,9.121093750000000000e-01,3.652343750000000000e-01,1.105600318113651337e+00
-1.230468750000000000e-01,-4.863281250000000000e-01,2.949218750000000000e-01,-3.652343750000000000e-01,6.855468750000000000e-01,1.425781250000000000e-01,9.121093750000000000e-01,3.652343750000000000e-01,3.128371752211400736e-02
-1.230468750000000000e-01,-4.863281250000000000e-01,2.949218750000000000e-01,-3.652343750000000000e-01,6.972656250000000000e-01,4.394531250000000000e-01,9.121093750000000000e-01,3.652343750000000000e-01,5.690720046004794225e-02
-1.230468750000000000e-01,-4.863281250000000000e-01,2.949218750000000000e-01,-3.652343750000000000e-01,6.972656250000000000e-01,1.425781250000000000e-01,-3.320312500000000000e-02,3.652343750000000000e-01,4.506835083263707048e-02
-1.230468750000000000e-01,-4.863281250000000000e-01,2.949218750000000000e-01,-3.652343750000000000e-01,6.972656250000000000e-01,1.425781250000000000e-01,9.121093750000000000e-01,-8.261718750000000000e-01,1.311220620720084939e-01
-1.230468750000000000e-01,-4.863281250000000000e-01,2.949218750000000000e-01,-3.652343750000000000e-01,6.972656250000000000e-01,1.425781250000000000e-01,9.121093750000000000e-01,3.652343750000000000e-01,3.956399839072310964e-02
6.445312500000000000e-02,5.683593750000000000e-01,9.121093750000000000e-01,-2.714843750000000000e-01,-3.144531250000000000e-01,-5.605468750000000000e-01,9.667968750000000000e-01,1.738281250000000000e-01,1.565895993315181478e+00
8.769531250000000000e-01,5.683593750000000000e-01,9.121093750000000000e-01,-2.714843750000000000e-01,-3.144531250000000000e-01,-5.605468750000000000e-01,9.667968750000000000e-01,1.738281250000000000e-01,2.123698921065758860e+00
6.445312500000000000e-02,5.136718750000000000e-01,9.121093750000000000e-01,-2.714843750000000000e-01,-3.144531250000000000e-01,-5.605468750000000000e-01,9.667968750000000000e-01,1.738281250000000000e-01,1.576268645660256151e+00
6.445312500000000000e-02,5.683593750000000000e-01,-7.050781250000000000e-01,-2.714843750000000000e-01,-3.144531250000000000e-01,-5.605468750000000000e-01,9.667968750000000000e-01,1.738281250000000000e-01,1.186130848003686289e+00
6.445312500000000000e-02,5.683593750000000000e-01,9.121093750000000000e-01,6.347656250000000000e-01,-3.144531250000000000e-01,-5.605468750000000000e-01,9.667968750000000000e-01,1.738281250000000000e-01,2.341944997148951657e+00
6.445312500000000000e-02,5.683593750000000000e-01,9.121093750000000000e-01,-2.714843750000000000e-01,-3.027343750000000000e-01,-5.605468750000000000e-01,9.667968750000000000e-01,1.738281250000000000e-01,1.577417023427349463e+00
6.445312500000000000e-02,5.683593750000000000e-01,9.121093750000000000e-01,-2.714843750000000000e-01,-3.144531250000000000e-01,-8.574218750000000000e-01,9.667968750000000000e-01,1.738281250000000000e-01,1.553145282518221704e+00
6.445312500000000000e-02,5.683593750000000000e-01,9.121093750000000000e-01,-2.714843750000000000e-01,-3.144531250000000000e-01,-5.605468750000000000e-01,-8.789062500000000000e-02,1.738281250000000000e-01,1.543130696083640618e+00
6.445312500000000000e-02,5.683593750000000000e-01,9.121093750000000000e-01,-2.714843750000000000e-01,-3.144531250000000000e-01,-5.605468750000000000e-01,9.667968750000000000e-01,-6.347656250000000000e-01,1.614089805399482547e+00
6.445312500000000000e-02,5.136718750000000000e-01,-7.050781250000000000e-01,6.347656250000000000e-01,-3.027343750000000000e-01,-8.574218750000000000e-01,-8.789062500000000000e-02,-6.347656250000000000e-01,1.896735779750559736e+00
8.769531250000000000e-01,5.683593750000000000e-01,-7.050781250000000000e-01,6.347656250000000000e-01,-3.027343750000000000e-01,-8.574218750000000000e-01,-8.789062500000000000e-02,-6.347656250000000000e-01,2.444166055156062445e+00
8.769531250000000000e-01,5.136718750000000000e-01,9.121093750000000000e-01,6.347656250000000000e-01,-3.027343750000000000e-01,-8.574218750000000000e-01,-8.789062500000000000e-02,-6.347656250000000000e-01,2.789776792271908334e+00
8.769531250000000000e-01,5.136718750000000000e-01,-7.050781250000000000e-01,-2.714843750000000000e-01,-3.027343750000000000e-01,-8.574218750000000000e-01,-8.789062500000000000e-02,-6.347656250000000000e-01,1.788727926875869123e+00
8.769531250000000000e-01,5.136718750000000000e-01,-7.050781250000000000e-01,6.347656250000000000e-01,-3.144531250000000000e-01,-8.574218750000000000e-01,-8.789062500000000000e-02,-6.347656250000000000e-01,2.462853825234823990e+00
8.769531250000000000e-01,5.136718750000000000e-01,-7.050781250000000000e-01,6.347656250000000000e-01,-3.027343750000000000e-01,-5.605468750000000000e-01,-8.789062500000000000e-02,-6.347656250000000000e-01,2.496739049381244246e+00
8.769531250000000000e-01,5.136718750000000000e-01,-7.050781250000000000e-01,6.347656250000000000e-01,-3.027343750000000000e-01,-8.574218750000000000e-01,9.667968750000000000e-01,-6.347656250000000000e-01,2.506753635815825554e+00
8.769531250000000000e-01,5.136718750000000000e-01,-7.050781250000000000e-01,6.347656250000000000e-01,-3.027343750000000000e-01,-8.574218750000000000e-01,-8.789062500000000000e-02,1.738281250000000000e-01,2.580946327011917063e+00
8.769531250000000000e-01,5.136718750000000000e-01,-7.050781250000000000e-01,6.347656250000000000e-01,-3.027343750000000000e-01,-8.574218750000000000e-01,-8.789062500000000000e-02,-6.347656250000000000e-01,2.474374855346991975e+00
5.644531250000000000e-01,-9.316406250000000000e-01,-5.878906250000000000e-01,2.285156250000000000e-01,-8.144531250000000000e-01,-6.054687500000000000e-02,-5.332031250000000000e-01,6.738281250000000000e-01,3.709334761287534921e-01
3.769531250000000000e-01,-9.316406250000000000e-01,-5.878906250000000000e-01,2.285156250000000000e-01,-8.144531250000000000e-01,-6.054687500000000000e-02,-5.332031250000000000e-01,6.738281250000000000e-01,2.798866397712580500e-01
5.644531250000000000e-01,1.367187500000000000e-02,-5.878906250000000000e-01,2.285156250000000000e-01,-8.144531250000000000e-01,-6.054687500000000000e-02,-5.332031250000000000e-01,6.738281250000000000e-01,9.675003782006086350e-01
5.644531250000000000e-01,-9.316406250000000000e-01,-2.050781250000000000e-01,2.285156250000000000e-01,-8.144531250000000000e-01,-6.054687500000000000e-02,-5.332031250000000000e-01,6.738281250000000000e-01,4.753167945744993794e-01
5.644531250000000000e-01,-9.316406250000000000e-01,-5.878906250000000000e-01,1.347656250000000000e-01,-8.144531250000000000e-01,-6.054687500000000000e-02,-5.332031250000000000e-01,6.738281250000000000e-01,3.004732546756492262e-01
