-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,1.734367408654888587e+00
-4.492187500000000000e-02,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,1.991574610910100906e+00
-3.027343750000000000e-01,-2.402343750000000000e-01,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,9.018262049555756388e-01
-3.027343750000000000e-01,6.054687500000000000e-02,7.011718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,1.736782108047368434e+00
-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,-5.332031250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,6.088752351428581289e-01
-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.941406250000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,1.751680983234965350e+00
-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,6.660156250000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,1.852309106082690837e+00
-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,3.027343750000000000e-01,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,1.736801859999438147e+00
-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,6.933593750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,1.721208710191950209e+00
-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,9.121093750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,2.122378376152402435e+00
-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,7.324218750000000000e-01,6.777343750000000000e-01,-9.199218750000000000e-01,1.755855487049807540e+00
-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,-7.949218750000000000e-01,-9.199218750000000000e-01,7.957803770842508673e-01
-3.027343750000000000e-01,6.054687500000000000e-02,7.636718750000000000e-01,7.363281250000000000e-01,4.589843750000000000e-01,-5.996093750000000000e-01,6.835937500000000000e-02,-6.621093750000000000e-01,-8.652343750000000000e-01,8.339843750000000000e-01,6.777343750000000000e-01,-3.496093750000000000e-01,1.882175581525404429e+00
-3.027343750000000000e-01,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,-4.742106836434393791e-01
-4.492187500000000000e-02,6.054687500000000000e-02,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,6.155377223110862772e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.636718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,-2.015757282692572927e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,7.363281250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,9.032129854701149707e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.589843750000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,-2.515466544975239471e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,-5.996093750000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,-3.366533498986814532e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,6.835937500000000000e-02,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,-2.211461038154287073e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,-6.621093750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,-2.337709763660353879e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,-8.652343750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,-6.118224831613501280e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,8.339843750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,-2.452995940587551771e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,6.777343750000000000e-01,-3.496093750000000000e-01,7.147755159068014397e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-9.199218750000000000e-01,-3.820412527879633591e-01
-4.492187500000000000e-02,-2.402343750000000000e-01,7.011718750000000000e-01,-5.332031250000000000e-01,4.941406250000000000e-01,6.660156250000000000e-01,3.027343750000000000e-01,6.933593750000000000e-01,9.121093750000000000e-01,7.324218750000000000e-01,-7.949218750000000000e-01,-3.496093750000000000e-01,-2.238115156638360581e-01
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,6.567729756650114714e-01
7.050781250000000000e-01,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,1.173803680121343840e+00
-5.273437500000000000e-02,-9.902343750000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,1.377221871991653801e+00
-5.273437500000000000e-02,-6.894531250000000000e-01,9.511718750000000000e-01,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,6.820812464246438500e-01
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,-7.832031250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,-1.409237915556498244e+00
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.441406250000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,6.828355953611188189e-01
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,9.160156250000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,7.449655880793426554e-01
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-9.472656250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,6.633713172469979380e-01
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,-5.566406250000000000e-01,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,5.340863075585441377e-01
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,-8.378906250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,3.771291149054789016e-01
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,4.824218750000000000e-01,-7.226562500000000000e-02,-6.699218750000000000e-01,7.398395665887296246e-01
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,4.550781250000000000e-01,-6.699218750000000000e-01,1.014987637705365042e+00
-5.273437500000000000e-02,-6.894531250000000000e-01,1.367187500000000000e-02,9.863281250000000000e-01,2.089843750000000000e-01,-3.496093750000000000e-01,-6.816406250000000000e-01,8.789062500000000000e-02,3.847656250000000000e-01,-9.160156250000000000e-01,-7.226562500000000000e-02,-9.960937500000000000e-02,7.005842756893367884e-01
-5.273437500000000000e-02,-9.902343750000000000e-01,9.511718750000000000e-01,-7.832031250000000000e-01,2.441406250000000000e-01,9.160156250000000000e-01,-9.472656250000000000e-01,-5.566406250000000000e-01,-8.378906250000000000e-01,4.824218750000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,7.464210014411998273e-02
7.050781250000000000e-01,-6.894531250000000000e-01,9.511718750000000000e-01,-7.832031250000000000e-01,2.441406250000000000e-01,9.160156250000000000e-01,-9.472656250000000000e-01,-5.566406250000000000e-01,-8.378906250000000000e-01,4.824218750000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,-1.287760917261900895e-01
7.050781250000000000e-01,-9.902343750000000000e-01,1.367187500000000000e-02,-7.832031250000000000e-01,2.441406250000000000e-01,9.160156250000000000e-01,-9.472656250000000000e-01,-5.566406250000000000e-01,-8.378906250000000000e-01,4.824218750000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,8.734142351634577306e-02
7.050781250000000000e-01,-9.902343750000000000e-01,9.511718750000000000e-01,9.863281250000000000e-01,2.441406250000000000e-01,9.160156250000000000e-01,-9.472656250000000000e-01,-5.566406250000000000e-01,-8.378906250000000000e-01,4.824218750000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,1.952183321571801855e+00
7.050781250000000000e-01,-9.902343750000000000e-01,9.511718750000000000e-01,-7.832031250000000000e-01,2.089843750000000000e-01,9.160156250000000000e-01,-9.472656250000000000e-01,-5.566406250000000000e-01,-8.378906250000000000e-01,4.824218750000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,4.020269551577629330e-01
7.050781250000000000e-01,-9.902343750000000000e-01,9.511718750000000000e-01,-7.832031250000000000e-01,2.441406250000000000e-01,-3.496093750000000000e-01,-9.472656250000000000e-01,-5.566406250000000000e-01,-8.378906250000000000e-01,4.824218750000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,3.690087013197578814e-01
7.050781250000000000e-01,-9.902343750000000000e-01,9.511718750000000000e-01,-7.832031250000000000e-01,2.441406250000000000e-01,9.160156250000000000e-01,-6.816406250000000000e-01,-5.566406250000000000e-01,-8.378906250000000000e-01,4.824218750000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,4.506029721521025988e-01
7.050781250000000000e-01,-9.902343750000000000e-01,9.511718750000000000e-01,-7.832031250000000000e-01,2.441406250000000000e-01,9.160156250000000000e-01,-9.472656250000000000e-01,8.789062500000000000e-02,-8.378906250000000000e-01,4.824218750000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,3.315329274267056481e-01
7.050781250000000000e-01,-9.902343750000000000e-01,9.511718750000000000e-01,-7.832031250000000000e-01,2.441406250000000000e-01,9.160156250000000000e-01,-9.472656250000000000e-01,-5.566406250000000000e-01,3.847656250000000000e-01,4.824218750000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,7.149673840054570073e-01
7.050781250000000000e-01,-9.902343750000000000e-01,9.511718750000000000e-01,-7.832031250000000000e-01,2.441406250000000000e-01,9.160156250000000000e-01,-9.472656250000000000e-01,-5.566406250000000000e-01,-8.378906250000000000e-01,-9.160156250000000000e-01,4.550781250000000000e-01,-9.960937500000000000e-02,3.522569323222061732e-01
7.050781250000000000e-01,-9.902343750000000000e-01,9.511718750000000000e-01,-7.832031250000000000e-01,2.441406250000000000e-01,9.160156250000000000e-01,-9.472656250000000000e-01,-5.566406250000000000e-01,-8.378906250000000000e-01,4.824218750000000000e-01,-7.226562500000000000e-02,-9.960937500000000000e-02,7.710886120557083889e-02
