4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,3.683593749999999889e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,9.978815494148958010e+01
4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,1.178613281250000089e+00,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,9.280295709392288472e+01
4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,1.030957031250000044e+00,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,1.000098302619256714e+02
4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,6.168749999999999512e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,8.823289080540509133e+01
4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.691015625000000355e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,1.020436955919193878e+02
4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,3.659374999999999711e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,1.019490935531244418e+02
4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,6.322265625000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,1.014192509825512474e+02
4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,1.927075390625000023e-02,1.964062500000000000e+01,1.025323771327043403e+02
4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,8.203125000000000000e+00,1.018271075164695247e+02
4.308544921875000711e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,9.873190914216412750e+01
3.902880859375000178e+00,2.935546875000000222e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,8.169747256189623386e+01
3.902880859375000178e+00,1.884765625000000000e-01,3.610839843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,9.562134396204375264e+01
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,2.222656250000000222e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,9.889041817326987882e+01
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,9.377929687500000666e-01,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,1.033288340615119125e+02
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,9.114257812500000666e-01,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,9.978851465620761019e+01
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,8.618749999999999467e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,1.124663807625572645e+02
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.777734375000000089e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,9.704775474984431582e+01
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,4.015624999999999334e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,9.700396887937681356e+01
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,8.126953125000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,9.764078641740192666e+01
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,2.770388671875000097e-02,8.203125000000000000e+00,9.599302181448886984e+01
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,1.964062500000000000e+01,9.977782219507056993e+01
3.902880859375000178e+00,1.884765625000000000e-01,2.907714843750000000e-01,3.683593749999999889e-01,1.178613281250000089e+00,1.030957031250000044e+00,6.168749999999999512e-01,1.691015625000000355e+00,3.659374999999999711e-01,6.322265625000000000e+01,1.927075390625000023e-02,8.203125000000000000e+00,9.772488746516431490e+01
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,9.732723303920757019e+01
3.065380859375000266e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,9.606985437041726072e+01
3.471044921875000355e+00,2.384765624999999889e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,7.930339645817662131e+01
3.471044921875000355e+00,1.435546875000000000e-01,3.532714843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,8.557721834209770861e+01
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,4.683593749999999667e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,9.834210425477452588e+01
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,9.536132812500000000e-01,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,1.021330156144820478e+02
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,8.059570312500000666e-01,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,9.945925700964455984e+01
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,4.568749999999999756e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,1.031415296625617088e+02
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,7.910156250000000000e-01,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,1.178682963660565832e+02
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,2.859374999999999556e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,9.804559024222270125e+01
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,7.822265625000000000e+01,1.878288671874999913e-02,2.364062500000000000e+01,9.714745743438537318e+01
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,4.603375390624999536e-02,2.364062500000000000e+01,8.888249569550465878e+01
3.471044921875000355e+00,1.435546875000000000e-01,1.735839843750000000e-01,5.222656249999999556e-01,1.162792968750000044e+00,1.136425781250000044e+00,3.818750000000000200e-01,1.477734375000000266e+00,3.215624999999999734e-01,6.626953125000000000e+01,1.878288671874999913e-02,2.020312500000000000e+01,9.667244178141419297e+01
3.471044921875000355e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,9.224596512907362467e+01
3.065380859375000266e+00,1.435546875000000000e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,1.067638607603585967e+02
3.065380859375000266e+00,2.384765624999999889e-01,1.735839843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,1.020430547845844558e+02
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,5.222656249999999556e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,8.961821707007189275e+01
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,1.162792968750000044e+00,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,8.281180222966179372e+01
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,1.136425781250000044e+00,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,8.870654873592565082e+01
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,3.818750000000000200e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,8.657499692005019654e+01
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,1.477734375000000266e+00,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,8.008647631337878181e+01
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,3.215624999999999734e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,9.004783251376393594e+01
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,6.626953125000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,9.073098264790361611e+01
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,1.878288671874999913e-02,2.020312500000000000e+01,9.617262768979394139e+01
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.364062500000000000e+01,9.034947137970266340e+01
3.065380859375000266e+00,2.384765624999999889e-01,3.532714843750000000e-01,4.683593749999999667e-01,9.536132812500000000e-01,8.059570312500000666e-01,4.568749999999999756e-01,7.910156250000000000e-01,2.859374999999999556e-01,7.822265625000000000e+01,4.603375390624999536e-02,2.020312500000000000e+01,9.081938372552249916e+01
1.796044921875000089e+00,2.435546875000000056e-01,2.985839843750000000e-01,3.222656250000000000e-01,7.127929687500000888e-01,6.864257812500000888e-01,7.018750000000000266e-01,8.777343749999999556e-01,1.615624999999999978e-01,3.626953125000000000e+01,3.662488671874999935e-02,1.564062500000000000e+01,9.585228513525727578e+01
4.740380859375000533e+00,2.435546875000000056e-01,2.985839843750000000e-01,3.222656250000000000e-01,7.127929687500000888e-01,6.864257812500000888e-01,7.018750000000000266e-01,8.777343749999999556e-01,1.615624999999999978e-01,3.626953125000000000e+01,3.662488671874999935e-02,1.564062500000000000e+01,1.133547859367160839e+02
