6.421642164216421200e-01,-2.288830835543121389e-01
6.423642364236423763e-01,-2.270475770226193790e-01
6.425642564256426326e-01,-2.252112636166840876e-01
6.427642764276428888e-01,-2.233741498623349198e-01
6.429642964296429231e-01,-2.215362422882500570e-01
6.431643164316431793e-01,-2.196975474259200423e-01
6.433643364336434356e-01,-2.178580718096419511e-01
6.435643564356436919e-01,-2.160178219764822272e-01
6.437643764376437261e-01,-2.141768044662639148e-01
6.439643964396439824e-01,-2.123350258215304376e-01
6.441644164416442386e-01,-2.104924925875352737e-01
6.443644364436444949e-01,-2.086492113122144498e-01
6.445644564456445291e-01,-2.068051885461605621e-01
6.447644764476447854e-01,-2.049604308425996280e-01
6.449644964496450417e-01,-2.031149447573711297e-01
6.451645164516452979e-01,-2.012687368489048112e-01
6.453645364536453322e-01,-1.994218136781947537e-01
6.455645564556455884e-01,-1.975741818087716761e-01
6.457645764576458447e-01,-1.957258478066927210e-01
6.459645964596461010e-01,-1.938768182405049556e-01
6.461646164616461352e-01,-1.920270996812325770e-01
6.463646364636463915e-01,-1.901766987023396360e-01
6.465646564656466477e-01,-1.883256218797239590e-01
6.467646764676469040e-01,-1.864738757916800660e-01
6.469646964696469382e-01,-1.846214670188859597e-01
6.471647164716471945e-01,-1.827684021443669871e-01
6.473647364736474508e-01,-1.809146877534852371e-01
6.475647564756477070e-01,-1.790603304339119795e-01
6.477647764776477413e-01,-1.772053367756023790e-01
6.479647964796479975e-01,-1.753497133707677957e-01
6.481648164816482538e-01,-1.734934668138644887e-01
6.483648364836485101e-01,-1.716366037015616131e-01
6.485648564856485443e-01,-1.697791306327193495e-01
6.487648764876488006e-01,-1.679210542083602598e-01
6.489648964896490568e-01,-1.660623810316590176e-01
6.491649164916493131e-01,-1.642031177079056881e-01
6.493649364936493473e-01,-1.623432708444929318e-01
6.495649564956496036e-01,-1.604828470508783689e-01
6.497649764976498599e-01,-1.586218529385786113e-01
6.499649964996501161e-01,-1.567602951211318485e-01
6.501650165016501504e-01,-1.548981802140848296e-01
6.503650365036504066e-01,-1.530355148349560879e-01
6.505650565056506629e-01,-1.511723056032257817e-01
6.507650765076509192e-01,-1.493085591403075507e-01
6.509650965096509534e-01,-1.474442820695234524e-01
6.511651165116512097e-01,-1.455794810160759012e-01
6.513651365136514659e-01,-1.437141626070364275e-01
6.515651565156517222e-01,-1.418483334713133981e-01
6.517651765176517564e-01,-1.399820002396301444e-01
6.519651965196520127e-01,-1.381151695444962080e-01
6.521652165216522690e-01,-1.362478480201968767e-01
6.523652365236525252e-01,-1.343800423027564916e-01
6.525652565256525595e-01,-1.325117590299253467e-01
6.527652765276528157e-01,-1.306430048411429401e-01
6.529652965296530720e-01,-1.287737863775275937e-01
6.531653165316533283e-01,-1.269041102818475597e-01
6.533653365336533625e-01,-1.250339831984991490e-01
6.535653565356536188e-01,-1.231634117734743405e-01
6.537653765376538750e-01,-1.212924026543494710e-01
6.539653965396539093e-01,-1.194209624902590194e-01
6.541654165416541655e-01,-1.175490979318613294e-01
6.543654365436544218e-01,-1.156768156313282558e-01
6.545654565456546781e-01,-1.138041222423162024e-01
6.547654765476547123e-01,-1.119310244199442361e-01
6.549654965496549686e-01,-1.100575288207616548e-01
6.551655165516552248e-01,-1.081836421027366490e-01
6.553655365536554811e-01,-1.063093709252282276e-01
6.555655565556555153e-01,-1.044347219489608070e-01
6.557655765576557716e-01,-1.025597018359960949e-01
6.559655965596560279e-01,-1.006843172497227101e-01
6.561656165616562841e-01,-9.880857485481919777e-02
6.563656365636563184e-01,-9.693248131724098438e-02
6.565656565656565746e-01,-9.505604330418256087e-02
6.567656765676568309e-01,-9.317926748407140414e-02
6.569656965696570872e-01,-9.130216052653017389e-02
6.571657165716571214e-01,-8.942472910236368144e-02
6.573657365736573777e-01,-8.754697988352176663e-02
6.575657565756576339e-01,-8.566891954308902823e-02
6.577657765776578902e-01,-8.379055475525654106e-02
6.579657965796579244e-01,-8.191189219529559917e-02
6.581658165816581807e-01,-8.003293853953388770e-02
6.583658365836584370e-01,-7.815370046533538784e-02
6.585658565856586932e-01,-7.627418465107657641e-02
6.587658765876587275e-01,-7.439439777612009974e-02
6.589658965896589837e-01,-7.251434652078657395e-02
6.591659165916592400e-01,-7.063403756634409336e-02
6.593659365936594963e-01,-6.875347759497128786e-02
6.595659565956595305e-01,-6.687267328974413894e-02
6.597659765976597868e-01,-6.499163133459805175e-02
6.599659965996600430e-01,-6.311035841432190152e-02
6.601660166016602993e-01,-6.122886121451998065e-02
6.603660366036603335e-01,-5.934714642159898135e-02
6.605660566056605898e-01,-5.746522072273087256e-02
6.607660766076608461e-01,-5.558309080584245693e-02
6.609660966096611023e-01,-5.370076335958715724e-02
6.611661166116611366e-01,-5.181824507331862090e-02
6.613661366136613928e-01,-4.993554263706689172e-02
6.615661566156616491e-01,-4.805266274151823863e-02
6.617661766176619054e-01,-4.616961207799134825e-02
6.619661966196619396e-01,-4.428639733841087389e-02
6.621662166216621959e-01,-4.240302521527925667e-02
6.623662366236624521e-01,-4.051950240166621309e-02
6.625662566256627084e-01,-3.863583559117165361e-02
6.627662766276627426e-01,-3.675203147791256120e-02
6.629662966296629989e-01,-3.486809675648495921e-02
6.631663166316632552e-01,-3.298403812195792317e-02
6.633663366336635114e-01,-3.109986226983554522e-02
6.635663566356635457e-01,-2.921557589604381264e-02
6.637663766376638019e-01,-2.733118569689349520e-02
6.639663966396640582e-01,-2.544669836906965008e-02
6.641664166416643145e-01,-2.356212060960341179e-02
6.643664366436643487e-01,-2.167745911584549254e-02
6.645664566456646050e-01,-1.979272058544241653e-02
6.647664766476648612e-01,-1.790791171631624448e-02
6.649664966496651175e-01,-1.602303920664078715e-02
6.651665166516651517e-01,-1.413810975481512473e-02
6.653665366536654080e-01,-1.225313005943537426e-02
6.655665566556656643e-01,-1.036810681928419624e-02
6.657665766576659205e-01,-8.483046733293671607e-03
6.659665966596659548e-01,-6.597956500532148154e-03
6.661666166616662110e-01,-4.712842820166231877e-03
6.663666366636664673e-01,-2.827712391454735401e-03
6.665666566656667236e-01,-9.425719137106607472e-04
6.667666766676667578e-01,9.425719137119472615e-04
6.669666966696670141e-01,2.827712391455133520e-03
6.671667166716672703e-01,4.712842820167519042e-03
6.673667366736675266e-01,6.597956500532547140e-03
6.675667566756675608e-01,8.483046733294958772e-03
6.677667766776678171e-01,1.036810681928459522e-02
6.679667966796680734e-01,1.225313005943666142e-02
6.681668166816683296e-01,1.413810975481552372e-02
6.683668366836683639e-01,1.602303920664118267e-02
6.685668566856686201e-01,1.790791171631752818e-02
6.687668766876688764e-01,1.979272058544281204e-02
6.689668966896689106e-01,2.167745911584499988e-02
6.691669166916691669e-01,2.356212060960380383e-02
6.693669366936694232e-01,2.544669836907093377e-02
6.695669566956696794e-01,2.733118569689388724e-02
6.697669766976697137e-01,2.921557589604243180e-02
6.699669966996699699e-01,3.109986226983682892e-02
6.701670167016702262e-01,3.298403812195832563e-02
6.703670367036704825e-01,3.486809675648624984e-02
6.705670567056705167e-01,3.675203147791118730e-02
6.707670767076707730e-01,3.863583559117294425e-02
6.709670967096710292e-01,4.051950240166661554e-02
6.711671167116712855e-01,4.240302521528054730e-02
6.713671367136713197e-01,4.428639733840949999e-02
6.715671567156715760e-01,4.616961207799175071e-02
6.717671767176718323e-01,4.805266274151952927e-02
6.719671967196720885e-01,4.993554263706729418e-02
6.721672167216721228e-01,5.181824507331813517e-02
6.723672367236723790e-01,5.370076335958755970e-02
6.725672567256726353e-01,5.558309080584374062e-02
6.727672767276728916e-01,5.746522072273127502e-02
6.729672967296729258e-01,5.934714642159761439e-02
6.731673167316731821e-01,6.122886121452127128e-02
6.733673367336734383e-01,6.311035841432229010e-02
6.735673567356736946e-01,6.499163133459932851e-02
6.737673767376737288e-01,6.687267328974275116e-02
6.739673967396739851e-01,6.875347759497256461e-02
6.741674167416742414e-01,7.063403756634448194e-02
6.743674367436744976e-01,7.251434652078783683e-02
6.745674567456745319e-01,7.439439777611872584e-02
6.747674767476747881e-01,7.627418465107696499e-02
6.749674967496750444e-01,7.815370046533665072e-02
6.751675167516753007e-01,8.003293853953427628e-02
6.753675367536753349e-01,8.191189219529509957e-02
6.755675567556755912e-01,8.379055475525692964e-02
6.757675767576758474e-01,8.566891954309030499e-02
6.759675967596761037e-01,8.754697988352215521e-02
6.761676167616761379e-01,8.942472910236229366e-02
6.763676367636763942e-01,9.130216052653145065e-02
6.765676567656766505e-01,9.317926748407177884e-02
6.767676767676769067e-01,9.505604330418383763e-02
6.769676967696769410e-01,9.693248131723961047e-02
6.771677167716771972e-01,9.880857485482046065e-02
6.773677367736774535e-01,1.006843172497230987e-01
6.775677567756777098e-01,1.025597018359973578e-01
6.777677767776777440e-01,1.044347219489594192e-01
6.779677967796780003e-01,1.063093709252286162e-01
6.781678167816782565e-01,1.081836421027379258e-01
6.783678367836785128e-01,1.100575288207620434e-01
6.785678567856785470e-01,1.119310244199437365e-01
6.787678767876788033e-01,1.138041222423174653e-01
6.789678967896790596e-01,1.156768156313295187e-01
6.791679167916793158e-01,1.175490979318617180e-01
6.793679367936793501e-01,1.194209624902576455e-01
6.795679567956796063e-01,1.212924026543507339e-01
6.797679767976798626e-01,1.231634117734747152e-01
6.799679967996801189e-01,1.250339831985004257e-01
6.801680168016801531e-01,1.269041102818488365e-01
6.803680368036804094e-01,1.287737863775288705e-01
6.805680568056806656e-01,1.306430048411433287e-01
6.807680768076809219e-01,1.325117590299265957e-01
6.809680968096809561e-01,1.343800423027577684e-01
6.811681168116812124e-01,1.362478480201972653e-01
6.813681368136814687e-01,1.381151695444974847e-01
6.815681568156817249e-01,1.399820002396305330e-01
6.817681768176817592e-01,1.418483334713146471e-01
6.819681968196820154e-01,1.437141626070377043e-01
6.821682168216822717e-01,1.455794810160771779e-01
6.823682368236825280e-01,1.474442820695238410e-01
6.825682568256825622e-01,1.493085591403079393e-01
6.827682768276828185e-01,1.511723056032270307e-01
6.829682968296830747e-01,1.530355148349564764e-01
6.831683168316833310e-01,1.548981802140860786e-01
6.833683368336833652e-01,1.567602951211331253e-01
6.835683568356836215e-01,1.586218529385798603e-01
6.837683768376838778e-01,1.604828470508796179e-01
6.839683968396841340e-01,1.623432708444942085e-01
6.841684168416841683e-01,1.642031177079069648e-01
6.843684368436844245e-01,1.660623810316593785e-01
6.845684568456846808e-01,1.679210542083615088e-01
6.847684768476847150e-01,1.697791306327179894e-01
6.849684968496849713e-01,1.716366037015620016e-01
6.851685168516852276e-01,1.734934668138657654e-01
6.853685368536854838e-01,1.753497133707690447e-01
6.855685568556855181e-01,1.772053367756010189e-01
6.857685768576857743e-01,1.790603304339123680e-01
6.859685968596860306e-01,1.809146877534865139e-01
6.861686168616862869e-01,1.827684021443673756e-01
6.863686368636863211e-01,1.846214670188845997e-01
6.865686568656865774e-01,1.864738757916813150e-01
6.867686768676868336e-01,1.883256218797252357e-01
6.869686968696870899e-01,1.901766987023408850e-01
6.871687168716871241e-01,1.920270996812312170e-01
6.873687368736873804e-01,1.938768182405062046e-01
6.875687568756876367e-01,1.957258478066931096e-01
6.877687768776878929e-01,1.975741818087729251e-01
6.879687968796879272e-01,1.994218136781933937e-01
6.881688168816881834e-01,2.012687368489051720e-01
6.883688368836884397e-01,2.031149447573723787e-01
6.885688568856886960e-01,2.049604308426008770e-01
6.887688768876887302e-01,2.068051885461600903e-01
6.889688968896889865e-01,2.086492113122148384e-01
6.891689168916892427e-01,2.104924925875365227e-01
6.893689368936894990e-01,2.123350258215308262e-01
6.895689568956895332e-01,2.141768044662625547e-01
6.897689768976897895e-01,2.160178219764834762e-01
6.899689968996900458e-01,2.178580718096423396e-01
6.901690169016903020e-01,2.196975474259212913e-01
6.903690369036903363e-01,2.215362422882486970e-01
6.905690569056905925e-01,2.233741498623361688e-01
6.907690769076908488e-01,2.252112636166844484e-01
6.909690969096911051e-01,2.270475770226206280e-01
6.911691169116911393e-01,2.288830835543107789e-01
6.913691369136913956e-01,2.307177766887962278e-01
6.915691569156916518e-01,2.325516499060037157e-01
6.917691769176919081e-01,2.343846966887738470e-01
6.919691969196919423e-01,2.362169105228823507e-01
6.921692169216921986e-01,2.380482848970720544e-01
6.923692369236924549e-01,2.398788133030638203e-01
6.925692569256927111e-01,2.417084892355840231e-01
6.927692769276927454e-01,2.435373061923893911e-01
6.929692969296930016e-01,2.453652576742944291e-01
6.931693169316932579e-01,2.471923371851815487e-01
6.933693369336935142e-01,2.490185382320372343e-01
6.935693569356935484e-01,2.508438543249644770e-01
6.937693769376938047e-01,2.526682789772198845e-01
6.939693969396940609e-01,2.544918057052195093e-01
6.941694169416943172e-01,2.563144280285754584e-01
6.943694369436943514e-01,2.581361394701087719e-01
6.945694569456946077e-01,2.599569335558852834e-01
6.947694769476948640e-01,2.617768038152257226e-01
6.949694969496951202e-01,2.635957437807331383e-01
6.951695169516951545e-01,2.654137469883181555e-01
6.953695369536954107e-01,2.672308069772222905e-01
6.955695569556956670e-01,2.690469172900372130e-01
6.957695769576959233e-01,2.708620714727278389e-01
6.959695969596959575e-01,2.726762630746579208e-01
6.961696169616962138e-01,2.744894856486169710e-01
6.963696369636964700e-01,2.763017327508305865e-01
6.965696569656967263e-01,2.781129979409960318e-01
6.967696769676967605e-01,2.799232747822950618e-01
6.969696969696970168e-01,2.817325568414301706e-01
6.971697169716972731e-01,2.835408376886306425e-01
6.973697369736975293e-01,2.853481108976889113e-01
6.975697569756975636e-01,2.871543700459732729e-01
6.977697769776978198e-01,2.889596087144633563e-01
6.979697969796980761e-01,2.907638204877602273e-01
6.981698169816983324e-01,2.925669989541135330e-01
6.983698369836983666e-01,2.943691377054465930e-01
6.985698569856986229e-01,2.961702303373794920e-01
6.987698769876988791e-01,2.979702704492482868e-01
6.989698969896991354e-01,2.997692516441275434e-01
6.991699169916991696e-01,3.015671675288560949e-01
6.993699369936994259e-01,3.033640117140634640e-01
6.995699569956996822e-01,3.051597778141803552e-01
6.997699769976997164e-01,3.069544594474719057e-01
6.999699969996999727e-01,3.087480502360591128e-01
7.001700170017002289e-01,3.105405438059377077e-01
7.003700370037004852e-01,3.123319337870010259e-01
7.005700570057005194e-01,3.141222138130652097e-01
7.007700770077007757e-01,3.159113775218959641e-01
7.009700970097010320e-01,3.176994185552185490e-01
7.011701170117012882e-01,3.194863305587528624e-01
7.013701370137013225e-01,3.212721071822263186e-01
7.015701570157015787e-01,3.230567420794094313e-01
7.017701770177018350e-01,3.248402289081218086e-01
7.019701970197020913e-01,3.266225613302680131e-01
7.021702170217021255e-01,3.284037330118500519e-01
7.023702370237023818e-01,3.301837376230026266e-01
7.025702570257026380e-01,3.319625688380027917e-01
7.027702770277028943e-01,3.337402203352967112e-01
7.029702970297029285e-01,3.355166857975247496e-01
7.031703170317031848e-01,3.372919589115437322e-01
7.033703370337034411e-01,3.390660333684463179e-01
7.035703570357036973e-01,3.408389028635830376e-01
7.037703770377037316e-01,3.426105610965875514e-01
7.039703970397039878e-01,3.443810017714029614e-01
7.041704170417042441e-01,3.461502185962919698e-01
7.043704370437045004e-01,3.479182052838712957e-01
7.045704570457045346e-01,3.496849555511244989e-01
7.047704770477047909e-01,3.514504631194373396e-01
7.049704970497050471e-01,3.532147217146034968e-01
7.051705170517053034e-01,3.549777250668602058e-01
7.053705370537053376e-01,3.567394669109005267e-01
7.055705570557055939e-01,3.584999409859082609e-01
7.057705770577058502e-01,3.602591410355673318e-01
7.059705970597061064e-01,3.620170608080886532e-01
7.061706170617061407e-01,3.637736940562344978e-01
7.063706370637063969e-01,3.655290345373407579e-01
7.065706570657066532e-01,3.672830760133359296e-01
7.067706770677069095e-01,3.690358122507632621e-01
7.069706970697069437e-01,3.707872370208052937e-01
7.071707170717072000e-01,3.725373440993101082e-01
7.073707370737074562e-01,3.742861272668011607e-01
